ADLEN: 32, MLEN: 32, AMOUNT: 100, REPETITION: 100
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
100		1.875000
100		1.718750
100		1.718750
100		1.875000
100		1.718750
100		1.875000
100		1.875000
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.718750
100		1.875000
100		1.718750
100		1.718750
100		1.562500
100		2.187500
100		1.875000
100		2.031250
100		2.187500
100		2.187500
100		2.343750
100		2.187500
100		1.875000
100		1.718750
100		1.875000
100		1.875000
100		1.718750
100		2.343750
100		1.875000
100		1.875000
100		2.187500
100		2.031250
100		1.875000
100		1.875000
100		1.875000
100		1.875000
100		1.875000
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.562500
100		1.718750
100		2.187500
100		1.875000
100		1.718750
100		1.875000
100		1.718750
100		1.718750
100		1.875000
100		1.875000
100		2.031250
100		1.875000
100		2.031250
100		1.562500
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		2.031250
100		1.718750
100		1.875000
100		1.875000
100		1.718750
100		1.718750
100		1.718750
100		1.875000
100		1.875000
100		1.562500
100		1.718750
100		2.031250
100		1.875000
100		1.718750
100		1.718750
100		1.875000
──────────────────────────────────────────
