TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	85.464000		│	inf
2		│	0		│	1		│	68.783000		│	68.783000
3		│	0		│	2		│	64.665000		│	32.332500
4		│	0		│	3		│	64.718000		│	21.572667
5		│	0		│	4		│	64.103000		│	16.025750
6		│	0		│	5		│	65.765000		│	13.153000
7		│	0		│	6		│	75.233000		│	12.538833
8		│	0		│	7		│	64.438000		│	9.205429
9		│	0		│	8		│	64.465000		│	8.058125
10		│	0		│	9		│	64.113000		│	7.123667
11		│	0		│	10		│	64.187000		│	6.418700
12		│	0		│	11		│	64.471000		│	5.861000
13		│	0		│	12		│	64.899000		│	5.408250
14		│	0		│	13		│	85.496000		│	6.576615
15		│	0		│	14		│	84.933000		│	6.066643
16		│	0		│	15		│	84.910000		│	5.660667
17		│	0		│	16		│	87.083000		│	5.442687
18		│	0		│	17		│	85.354000		│	5.020824
19		│	0		│	18		│	85.527000		│	4.751500
20		│	0		│	19		│	85.681000		│	4.509526
21		│	0		│	20		│	85.754000		│	4.287700
22		│	0		│	21		│	85.239000		│	4.059000
23		│	0		│	22		│	84.643000		│	3.847409
24		│	0		│	23		│	85.632000		│	3.723130
25		│	0		│	24		│	85.435000		│	3.559792
26		│	0		│	25		│	85.152000		│	3.406080
27		│	0		│	26		│	84.730000		│	3.258846
28		│	0		│	27		│	86.295000		│	3.196111
29		│	0		│	28		│	85.721000		│	3.061464
30		│	0		│	29		│	85.739000		│	2.956517
31		│	0		│	30		│	85.195000		│	2.839833
32		│	0		│	31		│	85.594000		│	2.761097
33		│	0		│	32		│	85.469000		│	2.670906
34		│	1		│	0		│	84.965000		│	84.965000
35		│	1		│	1		│	85.256000		│	42.628000
36		│	1		│	2		│	85.630000		│	28.543333
37		│	1		│	3		│	85.742000		│	21.435500
38		│	1		│	4		│	86.534000		│	17.306800
39		│	1		│	5		│	85.738000		│	14.289667
40		│	1		│	6		│	84.977000		│	12.139571
41		│	1		│	7		│	84.823000		│	10.602875
42		│	1		│	8		│	85.629000		│	9.514333
43		│	1		│	9		│	84.719000		│	8.471900
44		│	1		│	10		│	84.853000		│	7.713909
45		│	1		│	11		│	85.059000		│	7.088250
46		│	1		│	12		│	84.852000		│	6.527077
47		│	1		│	13		│	106.442000		│	7.603000
48		│	1		│	14		│	105.934000		│	7.062267
49		│	1		│	15		│	105.215000		│	6.575938
50		│	1		│	16		│	106.615000		│	6.271471
51		│	1		│	17		│	106.611000		│	5.922833
52		│	1		│	18		│	107.903000		│	5.679105
53		│	1		│	19		│	106.171000		│	5.308550
54		│	1		│	20		│	106.042000		│	5.049619
55		│	1		│	21		│	106.596000		│	4.845273
56		│	1		│	22		│	107.075000		│	4.655435
57		│	1		│	23		│	105.754000		│	4.406417
58		│	1		│	24		│	106.270000		│	4.250800
59		│	1		│	25		│	106.412000		│	4.092769
60		│	1		│	26		│	106.379000		│	3.939963
61		│	1		│	27		│	106.445000		│	3.801607
62		│	1		│	28		│	106.805000		│	3.682931
63		│	1		│	29		│	106.229000		│	3.540967
64		│	1		│	30		│	105.876000		│	3.415355
65		│	1		│	31		│	105.682000		│	3.302563
66		│	1		│	32		│	106.393000		│	3.224030
67		│	2		│	0		│	85.375000		│	42.687500
68		│	2		│	1		│	85.474000		│	28.491333
69		│	2		│	2		│	84.999000		│	21.249750
70		│	2		│	3		│	84.957000		│	16.991400
71		│	2		│	4		│	94.481000		│	15.746833
72		│	2		│	5		│	85.959000		│	12.279857
73		│	2		│	6		│	85.154000		│	10.644250
74		│	2		│	7		│	85.548000		│	9.505333
75		│	2		│	8		│	86.008000		│	8.600800
76		│	2		│	9		│	84.835000		│	7.712273
77		│	2		│	10		│	84.855000		│	7.071250
78		│	2		│	11		│	85.715000		│	6.593462
79		│	2		│	12		│	85.455000		│	6.103929
80		│	2		│	13		│	107.355000		│	7.157000
81		│	2		│	14		│	105.917000		│	6.619813
82		│	2		│	15		│	109.685000		│	6.452059
83		│	2		│	16		│	106.480000		│	5.915556
84		│	2		│	17		│	106.549000		│	5.607842
85		│	2		│	18		│	107.573000		│	5.378650
86		│	2		│	19		│	106.943000		│	5.092524
87		│	2		│	20		│	107.147000		│	4.870318
88		│	2		│	21		│	106.478000		│	4.629478
