TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	50.418000		│	inf
2		│	0		│	1		│	49.756000		│	49.756000
3		│	0		│	2		│	49.840000		│	24.920000
4		│	0		│	3		│	50.590000		│	16.863333
5		│	0		│	4		│	50.158000		│	12.539500
6		│	0		│	5		│	49.805000		│	9.961000
7		│	0		│	6		│	49.700000		│	8.283333
8		│	0		│	7		│	49.839000		│	7.119857
9		│	0		│	8		│	50.022000		│	6.252750
10		│	0		│	9		│	49.700000		│	5.522222
11		│	0		│	10		│	50.449000		│	5.044900
12		│	0		│	11		│	49.891000		│	4.535545
13		│	0		│	12		│	50.253000		│	4.187750
14		│	0		│	13		│	66.648000		│	5.126769
15		│	0		│	14		│	66.400000		│	4.742857
16		│	0		│	15		│	66.827000		│	4.455133
17		│	0		│	16		│	66.436000		│	4.152250
18		│	0		│	17		│	66.695000		│	3.923235
19		│	0		│	18		│	66.321000		│	3.684500
20		│	0		│	19		│	66.505000		│	3.500263
21		│	0		│	20		│	66.914000		│	3.345700
22		│	0		│	21		│	67.114000		│	3.195905
23		│	0		│	22		│	66.237000		│	3.010773
24		│	0		│	23		│	66.566000		│	2.894174
25		│	0		│	24		│	68.364000		│	2.848500
26		│	0		│	25		│	66.681000		│	2.667240
27		│	0		│	26		│	67.427000		│	2.593346
28		│	0		│	27		│	67.584000		│	2.503111
29		│	0		│	28		│	67.538000		│	2.412071
30		│	0		│	29		│	66.320000		│	2.286897
31		│	0		│	30		│	66.177000		│	2.205900
32		│	0		│	31		│	66.298000		│	2.138645
33		│	0		│	32		│	67.144000		│	2.098250
34		│	1		│	0		│	66.748000		│	66.748000
35		│	1		│	1		│	67.653000		│	33.826500
36		│	1		│	2		│	67.161000		│	22.387000
37		│	1		│	3		│	67.199000		│	16.799750
38		│	1		│	4		│	67.234000		│	13.446800
39		│	1		│	5		│	66.668000		│	11.111333
40		│	1		│	6		│	66.445000		│	9.492143
41		│	1		│	7		│	66.270000		│	8.283750
42		│	1		│	8		│	66.318000		│	7.368667
43		│	1		│	9		│	66.251000		│	6.625100
44		│	1		│	10		│	67.813000		│	6.164818
45		│	1		│	11		│	67.518000		│	5.626500
46		│	1		│	12		│	72.208000		│	5.554462
47		│	1		│	13		│	85.835000		│	6.131071
48		│	1		│	14		│	83.497000		│	5.566467
49		│	1		│	15		│	84.660000		│	5.291250
50		│	1		│	16		│	86.979000		│	5.116412
51		│	1		│	17		│	87.043000		│	4.835722
52		│	1		│	18		│	88.584000		│	4.662316
53		│	1		│	19		│	95.479000		│	4.773950
54		│	1		│	20		│	92.728000		│	4.415619
55		│	1		│	21		│	93.131000		│	4.233227
56		│	1		│	22		│	146.863000		│	6.385348
57		│	1		│	23		│	94.990000		│	3.957917
58		│	1		│	24		│	105.104000		│	4.204160
59		│	1		│	25		│	104.211000		│	4.008115
60		│	1		│	26		│	98.374000		│	3.643481
61		│	1		│	27		│	102.833000		│	3.672607
62		│	1		│	28		│	99.333000		│	3.425276
63		│	1		│	29		│	101.326000		│	3.377533
64		│	1		│	30		│	98.954000		│	3.192065
65		│	1		│	31		│	109.547000		│	3.423344
66		│	1		│	32		│	115.087000		│	3.487485
67		│	2		│	0		│	74.654000		│	37.327000
68		│	2		│	1		│	73.530000		│	24.510000
69		│	2		│	2		│	74.141000		│	18.535250
70		│	2		│	3		│	70.574000		│	14.114800
71		│	2		│	4		│	72.683000		│	12.113833
72		│	2		│	5		│	67.463000		│	9.637571
73		│	2		│	6		│	67.057000		│	8.382125
74		│	2		│	7		│	79.066000		│	8.785111
75		│	2		│	8		│	72.732000		│	7.273200
76		│	2		│	9		│	75.540000		│	6.867273
77		│	2		│	10		│	75.461000		│	6.288417
