TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	49.872000		│	inf
2		│	0		│	1		│	50.605000		│	50.605000
3		│	0		│	2		│	50.690000		│	25.345000
4		│	0		│	3		│	51.527000		│	17.175667
5		│	0		│	4		│	50.384000		│	12.596000
6		│	0		│	5		│	50.201000		│	10.040200
7		│	0		│	6		│	50.253000		│	8.375500
8		│	0		│	7		│	50.649000		│	7.235571
9		│	0		│	8		│	50.163000		│	6.270375
10		│	0		│	9		│	50.326000		│	5.591778
11		│	0		│	10		│	50.467000		│	5.046700
12		│	0		│	11		│	50.200000		│	4.563636
13		│	0		│	12		│	50.091000		│	4.174250
14		│	0		│	13		│	66.922000		│	5.147846
15		│	0		│	14		│	66.973000		│	4.783786
16		│	0		│	15		│	67.561000		│	4.504067
17		│	0		│	16		│	67.635000		│	4.227188
18		│	0		│	17		│	66.995000		│	3.940882
19		│	0		│	18		│	67.823000		│	3.767944
20		│	0		│	19		│	67.551000		│	3.555316
21		│	0		│	20		│	66.852000		│	3.342600
22		│	0		│	21		│	66.961000		│	3.188619
23		│	0		│	22		│	66.958000		│	3.043545
24		│	0		│	23		│	66.946000		│	2.910696
25		│	0		│	24		│	67.715000		│	2.821458
26		│	0		│	25		│	67.254000		│	2.690160
27		│	0		│	26		│	67.037000		│	2.578346
28		│	0		│	27		│	66.847000		│	2.475815
29		│	0		│	28		│	67.013000		│	2.393321
30		│	0		│	29		│	67.052000		│	2.312138
31		│	0		│	30		│	67.010000		│	2.233667
32		│	0		│	31		│	66.946000		│	2.159548
33		│	0		│	32		│	67.070000		│	2.095938
34		│	1		│	0		│	66.902000		│	66.902000
35		│	1		│	1		│	67.100000		│	33.550000
36		│	1		│	2		│	66.880000		│	22.293333
37		│	1		│	3		│	67.058000		│	16.764500
38		│	1		│	4		│	66.980000		│	13.396000
39		│	1		│	5		│	67.258000		│	11.209667
40		│	1		│	6		│	67.024000		│	9.574857
41		│	1		│	7		│	70.126000		│	8.765750
42		│	1		│	8		│	67.345000		│	7.482778
43		│	1		│	9		│	67.033000		│	6.703300
44		│	1		│	10		│	68.385000		│	6.216818
45		│	1		│	11		│	70.585000		│	5.882083
46		│	1		│	12		│	69.350000		│	5.334615
47		│	1		│	13		│	83.752000		│	5.982286
48		│	1		│	14		│	83.437000		│	5.562467
49		│	1		│	15		│	83.617000		│	5.226062
50		│	1		│	16		│	83.745000		│	4.926176
51		│	1		│	17		│	86.109000		│	4.783833
52		│	1		│	18		│	83.636000		│	4.401895
53		│	1		│	19		│	83.504000		│	4.175200
54		│	1		│	20		│	83.952000		│	3.997714
55		│	1		│	21		│	84.009000		│	3.818591
56		│	1		│	22		│	83.597000		│	3.634652
57		│	1		│	23		│	83.649000		│	3.485375
58		│	1		│	24		│	83.666000		│	3.346640
59		│	1		│	25		│	86.029000		│	3.308808
60		│	1		│	26		│	83.711000		│	3.100407
61		│	1		│	27		│	83.697000		│	2.989179
62		│	1		│	28		│	83.709000		│	2.886517
63		│	1		│	29		│	87.288000		│	2.909600
64		│	1		│	30		│	83.899000		│	2.706419
65		│	1		│	31		│	85.668000		│	2.677125
66		│	1		│	32		│	83.658000		│	2.535091
67		│	2		│	0		│	67.004000		│	33.502000
68		│	2		│	1		│	66.942000		│	22.314000
69		│	2		│	2		│	66.887000		│	16.721750
70		│	2		│	3		│	66.977000		│	13.395400
71		│	2		│	4		│	70.054000		│	11.675667
72		│	2		│	5		│	68.380000		│	9.768571
73		│	2		│	6		│	67.085000		│	8.385625
74		│	2		│	7		│	67.105000		│	7.456111
75		│	2		│	8		│	66.901000		│	6.690100
76		│	2		│	9		│	67.097000		│	6.099727
77		│	2		│	10		│	66.983000		│	5.581917
78		│	2		│	11		│	66.947000		│	5.149769
79		│	2		│	12		│	66.928000		│	4.780571
80		│	2		│	13		│	83.672000		│	5.578133
81		│	2		│	14		│	83.839000		│	5.239937
82		│	2		│	15		│	83.655000		│	4.920882
83		│	2		│	16		│	83.664000		│	4.648000
84		│	2		│	17		│	83.704000		│	4.405474
85		│	2		│	18		│	84.142000		│	4.207100
86		│	2		│	19		│	84.937000		│	4.044619
87		│	2		│	20		│	83.570000		│	3.798636
88		│	2		│	21		│	83.794000		│	3.643217
89		│	2		│	22		│	83.680000		│	3.486667
90		│	2		│	23		│	83.544000		│	3.341760
91		│	2		│	24		│	83.660000		│	3.217692
92		│	2		│	25		│	83.831000		│	3.104852
93		│	2		│	26		│	83.658000		│	2.987786
94		│	2		│	27		│	83.561000		│	2.881414
95		│	2		│	28		│	85.799000		│	2.859967
96		│	2		│	29		│	83.707000		│	2.700226
97		│	2		│	30		│	83.622000		│	2.613187
98		│	2		│	31		│	83.695000		│	2.536212
99		│	2		│	32		│	86.425000		│	2.541912
100		│	3		│	0		│	67.787000		│	22.595667
101		│	3		│	1		│	70.045000		│	17.511250
102		│	3		│	2		│	67.233000		│	13.446600
103		│	3		│	3		│	66.902000		│	11.150333
104		│	3		│	4		│	66.898000		│	9.556857
105		│	3		│	5		│	68.236000		│	8.529500
106		│	3		│	6		│	66.989000		│	7.443222
107		│	3		│	7		│	67.187000		│	6.718700
108		│	3		│	8		│	67.005000		│	6.091364
109		│	3		│	9		│	67.765000		│	5.647083
110		│	3		│	10		│	66.980000		│	5.152308
111		│	3		│	11		│	66.893000		│	4.778071
112		│	3		│	12		│	67.300000		│	4.486667
113		│	3		│	13		│	83.650000		│	5.228125
114		│	3		│	14		│	83.650000		│	4.920588
115		│	3		│	15		│	83.970000		│	4.665000
116		│	3		│	16		│	84.006000		│	4.421368
117		│	3		│	17		│	85.056000		│	4.252800
118		│	3		│	18		│	83.776000		│	3.989333
119		│	3		│	19		│	83.513000		│	3.796045
120		│	3		│	20		│	83.699000		│	3.639087
121		│	3		│	21		│	83.620000		│	3.484167
122		│	3		│	22		│	83.603000		│	3.344120
123		│	3		│	23		│	83.595000		│	3.215192
124		│	3		│	24		│	86.014000		│	3.185704
125		│	3		│	25		│	86.721000		│	3.097179
126		│	3		│	26		│	85.886000		│	2.961586
127		│	3		│	27		│	84.933000		│	2.831100
128		│	3		│	28		│	84.175000		│	2.715323
129		│	3		│	29		│	83.553000		│	2.611031
130		│	3		│	30		│	84.013000		│	2.545848
131		│	3		│	31		│	83.430000		│	2.453824
132		│	3		│	32		│	83.618000		│	2.389086
133		│	4		│	0		│	67.019000		│	16.754750
134		│	4		│	1		│	67.162000		│	13.432400
135		│	4		│	2		│	67.060000		│	11.176667
136		│	4		│	3		│	66.974000		│	9.567714
137		│	4		│	4		│	67.382000		│	8.422750
138		│	4		│	5		│	66.955000		│	7.439444
139		│	4		│	6		│	66.969000		│	6.696900
140		│	4		│	7		│	66.875000		│	6.079545
141		│	4		│	8		│	66.885000		│	5.573750
142		│	4		│	9		│	66.939000		│	5.149154
143		│	4		│	10		│	67.052000		│	4.789429
144		│	4		│	11		│	67.287000		│	4.485800
145		│	4		│	12		│	68.422000		│	4.276375
146		│	4		│	13		│	83.749000		│	4.926412
147		│	4		│	14		│	83.782000		│	4.654556
148		│	4		│	15		│	83.809000		│	4.411000
149		│	4		│	16		│	83.645000		│	4.182250
150		│	4		│	17		│	84.293000		│	4.013952
151		│	4		│	18		│	86.807000		│	3.945773
152		│	4		│	19		│	83.764000		│	3.641913
153		│	4		│	20		│	83.736000		│	3.489000
154		│	4		│	21		│	83.480000		│	3.339200
