TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	51.091800		│	inf
2		│	0		│	1		│	49.601000		│	49.601000
3		│	0		│	2		│	49.602700		│	24.801350
4		│	0		│	3		│	49.541100		│	16.513700
5		│	0		│	4		│	50.383300		│	12.595825
6		│	0		│	5		│	49.555200		│	9.911040
7		│	0		│	6		│	50.196700		│	8.366117
8		│	0		│	7		│	49.541000		│	7.077286
9		│	0		│	8		│	49.533900		│	6.191737
10		│	0		│	9		│	49.536300		│	5.504033
11		│	0		│	10		│	50.302100		│	5.030210
12		│	0		│	11		│	50.263600		│	4.569418
13		│	0		│	12		│	50.260500		│	4.188375
14		│	0		│	13		│	66.094300		│	5.084177
15		│	0		│	14		│	66.046100		│	4.717579
16		│	0		│	15		│	66.331500		│	4.422100
17		│	0		│	16		│	68.434600		│	4.277163
18		│	0		│	17		│	66.461500		│	3.909500
19		│	0		│	18		│	66.043400		│	3.669078
20		│	0		│	19		│	67.227100		│	3.538268
21		│	0		│	20		│	66.246700		│	3.312335
22		│	0		│	21		│	66.060700		│	3.145748
23		│	0		│	22		│	66.032800		│	3.001491
24		│	0		│	23		│	66.023200		│	2.870574
25		│	0		│	24		│	66.024900		│	2.751038
26		│	0		│	25		│	65.977300		│	2.639092
27		│	0		│	26		│	66.069700		│	2.541142
28		│	0		│	27		│	66.015100		│	2.445004
29		│	0		│	28		│	67.852700		│	2.423311
30		│	0		│	29		│	67.611200		│	2.331421
31		│	0		│	30		│	68.331100		│	2.277703
32		│	0		│	31		│	68.292600		│	2.202987
33		│	0		│	32		│	67.318300		│	2.103697
34		│	1		│	0		│	67.621800		│	67.621800
35		│	1		│	1		│	66.203100		│	33.101550
36		│	1		│	2		│	67.828900		│	22.609633
37		│	1		│	3		│	68.246200		│	17.061550
38		│	1		│	4		│	68.444300		│	13.688860
39		│	1		│	5		│	66.984000		│	11.164000
40		│	1		│	6		│	67.051000		│	9.578714
41		│	1		│	7		│	66.002200		│	8.250275
42		│	1		│	8		│	66.934200		│	7.437133
43		│	1		│	9		│	67.760200		│	6.776020
44		│	1		│	10		│	66.384100		│	6.034918
45		│	1		│	11		│	67.952800		│	5.662733
46		│	1		│	12		│	67.797800		│	5.215215
47		│	1		│	13		│	83.782000		│	5.984429
