ADLEN: 32, MLEN: 32, AMOUNT: 100, REPETITION: 10000
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
10000		1.784375
10000		1.864062
10000		1.731250
10000		1.731250
10000		1.728125
10000		1.726562
10000		1.728125
10000		1.734375
10000		1.734375
10000		1.732813
10000		1.728125
10000		1.729688
10000		1.732813
10000		1.732813
10000		1.728125
10000		1.726562
10000		1.729688
10000		1.726562
10000		1.729688
10000		1.731250
10000		1.726562
10000		1.726562
10000		1.732813
10000		1.732813
10000		1.728125
10000		1.731250
10000		1.735938
10000		1.735938
10000		1.731250
10000		1.732813
10000		1.732813
10000		1.734375
10000		1.734375
10000		1.729688
10000		1.731250
10000		1.731250
10000		1.729688
10000		1.726562
10000		1.729688
10000		1.726562
10000		1.731250
10000		1.725000
10000		1.732813
10000		1.735938
10000		1.729688
10000		1.731250
10000		1.728125
10000		1.735938
10000		1.732813
10000		1.723437
10000		1.729688
10000		1.728125
10000		1.728125
10000		1.734375
10000		1.728125
10000		1.734375
10000		1.735938
10000		1.725000
10000		1.735938
10000		1.726562
10000		1.734375
10000		1.725000
10000		1.734375
10000		1.731250
10000		1.728125
10000		1.726562
10000		1.731250
10000		1.725000
10000		1.729688
10000		1.725000
10000		1.726562
10000		1.728125
10000		1.728125
10000		1.731250
10000		1.737500
10000		1.731250
10000		1.726562
10000		1.726562
10000		1.729688
10000		1.731250
10000		1.731250
10000		1.728125
10000		1.731250
10000		1.768750
10000		1.725000
10000		1.726562
10000		1.726562
10000		1.732813
10000		1.729688
10000		1.726562
10000		1.725000
10000		1.729688
10000		1.737500
10000		1.732813
10000		1.725000
10000		1.729688
10000		1.728125
10000		1.734375
10000		1.728125
10000		1.725000
──────────────────────────────────────────
