ADLEN: 32, MLEN: 32, AMOUNT: 100, REPETITION: 10
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		3.125000
10		3.125000
10		1.562500
10		3.125000
10		4.687500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		3.125000
10		3.125000
10		1.562500
10		3.125000
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		3.125000
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
10		1.562500
──────────────────────────────────────────
