TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	65.900000		│	inf
2		│	0		│	1		│	13.970000		│	13.970000
3		│	0		│	2		│	18.620000		│	9.310000
4		│	0		│	3		│	12.580000		│	4.193333
5		│	0		│	4		│	12.760000		│	3.190000
6		│	0		│	5		│	13.140000		│	2.628000
7		│	0		│	6		│	12.780000		│	2.130000
8		│	0		│	7		│	12.570000		│	1.795714
9		│	0		│	8		│	13.130000		│	1.641250
10		│	0		│	9		│	12.600000		│	1.400000
11		│	0		│	10		│	13.600000		│	1.360000
12		│	0		│	11		│	13.240000		│	1.203636
13		│	0		│	12		│	13.110000		│	1.092500
14		│	0		│	13		│	22.460000		│	1.727692
15		│	0		│	14		│	16.100000		│	1.150000
16		│	0		│	15		│	16.390000		│	1.092667
17		│	0		│	16		│	20.930000		│	1.308125
18		│	0		│	17		│	16.680000		│	0.981176
19		│	0		│	18		│	16.220000		│	0.901111
20		│	0		│	19		│	16.250000		│	0.855263
21		│	0		│	20		│	17.790000		│	0.889500
22		│	0		│	21		│	15.970000		│	0.760476
23		│	0		│	22		│	16.120000		│	0.732727
24		│	0		│	23		│	16.360000		│	0.711304
25		│	0		│	24		│	16.050000		│	0.668750
26		│	0		│	25		│	16.550000		│	0.662000
27		│	0		│	26		│	16.720000		│	0.643077
28		│	0		│	27		│	19.890000		│	0.736667
29		│	0		│	28		│	24.460000		│	0.873571
30		│	0		│	29		│	20.750000		│	0.715517
31		│	0		│	30		│	18.540000		│	0.618000
32		│	0		│	31		│	16.710000		│	0.539032
33		│	0		│	32		│	16.590000		│	0.518438
34		│	1		│	0		│	22.800000		│	22.800000
35		│	1		│	1		│	16.850000		│	8.425000
36		│	1		│	2		│	17.120000		│	5.706667
37		│	1		│	3		│	16.650000		│	4.162500
38		│	1		│	4		│	17.210000		│	3.442000
39		│	1		│	5		│	16.890000		│	2.815000
40		│	1		│	6		│	17.160000		│	2.451429
41		│	1		│	7		│	16.800000		│	2.100000
42		│	1		│	8		│	17.280000		│	1.920000
43		│	1		│	9		│	18.950000		│	1.895000
44		│	1		│	10		│	19.710000		│	1.791818
45		│	1		│	11		│	17.900000		│	1.491667
46		│	1		│	12		│	17.260000		│	1.327692
47		│	1		│	13		│	21.280000		│	1.520000
48		│	1		│	14		│	20.760000		│	1.384000
49		│	1		│	15		│	24.180000		│	1.511250
50		│	1		│	16		│	22.910000		│	1.347647
51		│	1		│	17		│	20.080000		│	1.115556
52		│	1		│	18		│	20.500000		│	1.078947
53		│	1		│	19		│	20.060000		│	1.003000
54		│	1		│	20		│	20.540000		│	0.978095
55		│	1		│	21		│	20.220000		│	0.919091
56		│	1		│	22		│	20.310000		│	0.883043
57		│	1		│	23		│	21.540000		│	0.897500
58		│	1		│	24		│	20.180000		│	0.807200
59		│	1		│	25		│	20.490000		│	0.788077
60		│	1		│	26		│	20.600000		│	0.762963
61		│	1		│	27		│	20.480000		│	0.731429
62		│	1		│	28		│	26.340000		│	0.908276
63		│	1		│	29		│	22.080000		│	0.736000
64		│	1		│	30		│	20.250000		│	0.653226
65		│	1		│	31		│	20.610000		│	0.644062
66		│	1		│	32		│	20.590000		│	0.623939
67		│	2		│	0		│	16.840000		│	8.420000
68		│	2		│	1		│	16.970000		│	5.656667
69		│	2		│	2		│	16.810000		│	4.202500
70		│	2		│	3		│	17.040000		│	3.408000
71		│	2		│	4		│	17.030000		│	2.838333
72		│	2		│	5		│	17.950000		│	2.564286
73		│	2		│	6		│	17.170000		│	2.146250
74		│	2		│	7		│	18.730000		│	2.081111
75		│	2		│	8		│	24.320000		│	2.432000
76		│	2		│	9		│	16.790000		│	1.526364
77		│	2		│	10		│	17.220000		│	1.435000
78		│	2		│	11		│	22.180000		│	1.706154
79		│	2		│	12		│	17.470000		│	1.247857
80		│	2		│	13		│	23.110000		│	1.540667
81		│	2		│	14		│	21.800000		│	1.362500
82		│	2		│	15		│	23.010000		│	1.353529
83		│	2		│	16		│	22.990000		│	1.277222
84		│	2		│	17		│	20.120000		│	1.058947
85		│	2		│	18		│	20.570000		│	1.028500
86		│	2		│	19		│	26.160000		│	1.245714
87		│	2		│	20		│	21.240000		│	0.965455
88		│	2		│	21		│	20.120000		│	0.874783
89		│	2		│	22		│	20.630000		│	0.859583
90		│	2		│	23		│	20.280000		│	0.811200
91		│	2		│	24		│	20.260000		│	0.779231
92		│	2		│	25		│	20.730000		│	0.767778
93		│	2		│	26		│	20.330000		│	0.726071
94		│	2		│	27		│	20.530000		│	0.707931
95		│	2		│	28		│	20.310000		│	0.677000
96		│	2		│	29		│	21.290000		│	0.686774
97		│	2		│	30		│	25.900000		│	0.809375
98		│	2		│	31		│	20.540000		│	0.622424
99		│	2		│	32		│	20.050000		│	0.589706
100		│	3		│	0		│	17.960000		│	5.986667
101		│	3		│	1		│	16.730000		│	4.182500
102		│	3		│	2		│	17.330000		│	3.466000
103		│	3		│	3		│	16.640000		│	2.773333
104		│	3		│	4		│	17.790000		│	2.541429
105		│	3		│	5		│	17.290000		│	2.161250
106		│	3		│	6		│	17.560000		│	1.951111
107		│	3		│	7		│	17.090000		│	1.709000
108		│	3		│	8		│	17.730000		│	1.611818
109		│	3		│	9		│	18.420000		│	1.535000
110		│	3		│	10		│	21.480000		│	1.652308
111		│	3		│	11		│	17.300000		│	1.235714
112		│	3		│	12		│	16.570000		│	1.104667
113		│	3		│	13		│	20.120000		│	1.257500
114		│	3		│	14		│	20.760000		│	1.221176
115		│	3		│	15		│	20.530000		│	1.140556
116		│	3		│	16		│	20.620000		│	1.085263
117		│	3		│	17		│	20.290000		│	1.014500
118		│	3		│	18		│	20.490000		│	0.975714
119		│	3		│	19		│	20.130000		│	0.915000
120		│	3		│	20		│	20.540000		│	0.893043
121		│	3		│	21		│	22.650000		│	0.943750
122		│	3		│	22		│	22.560000		│	0.902400
123		│	3		│	23		│	20.910000		│	0.804231
124		│	3		│	24		│	21.050000		│	0.779630
125		│	3		│	25		│	20.310000		│	0.725357
126		│	3		│	26		│	20.650000		│	0.712069
127		│	3		│	27		│	26.510000		│	0.883667
128		│	3		│	28		│	20.570000		│	0.663548
129		│	3		│	29		│	20.710000		│	0.647188
130		│	3		│	30		│	21.370000		│	0.647576
131		│	3		│	31		│	23.470000		│	0.690294
132		│	3		│	32		│	25.490000		│	0.728286
133		│	4		│	0		│	21.800000		│	5.450000
134		│	4		│	1		│	16.820000		│	3.364000
135		│	4		│	2		│	16.890000		│	2.815000
136		│	4		│	3		│	16.610000		│	2.372857
137		│	4		│	4		│	16.920000		│	2.115000
138		│	4		│	5		│	16.770000		│	1.863333
139		│	4		│	6		│	18.860000		│	1.886000
140		│	4		│	7		│	20.940000		│	1.903636
141		│	4		│	8		│	16.920000		│	1.410000
142		│	4		│	9		│	17.090000		│	1.314615
143		│	4		│	10		│	16.870000		│	1.205000
144		│	4		│	11		│	17.270000		│	1.151333
145		│	4		│	12		│	16.830000		│	1.051875
146		│	4		│	13		│	20.110000		│	1.182941
147		│	4		│	14		│	19.700000		│	1.094444
148		│	4		│	15		│	20.250000		│	1.065789
149		│	4		│	16		│	19.910000		│	0.995500
150		│	4		│	17		│	20.080000		│	0.956190
151		│	4		│	18		│	20.570000		│	0.935000
152		│	4		│	19		│	25.600000		│	1.113043
153		│	4		│	20		│	20.020000		│	0.834167
154		│	4		│	21		│	20.230000		│	0.809200
155		│	4		│	22		│	20.340000		│	0.782308
156		│	4		│	23		│	20.470000		│	0.758148
157		│	4		│	24		│	20.530000		│	0.733214
158		│	4		│	25		│	20.950000		│	0.722414
159		│	4		│	26		│	21.160000		│	0.705333
160		│	4		│	27		│	20.050000		│	0.646774
161		│	4		│	28		│	20.150000		│	0.629687
162		│	4		│	29		│	20.490000		│	0.620909
163		│	4		│	30		│	20.480000		│	0.602353
164		│	4		│	31		│	26.020000		│	0.743429
165		│	4		│	32		│	20.470000		│	0.568611
166		│	5		│	0		│	16.540000		│	3.308000
167		│	5		│	1		│	17.220000		│	2.870000
168		│	5		│	2		│	16.890000		│	2.412857
169		│	5		│	3		│	17.580000		│	2.197500
170		│	5		│	4		│	16.990000		│	1.887778
171		│	5		│	5		│	17.280000		│	1.728000
172		│	5		│	6		│	16.740000		│	1.521818
173		│	5		│	7		│	19.360000		│	1.613333
174		│	5		│	8		│	16.460000		│	1.266154
175		│	5		│	9		│	16.910000		│	1.207857
176		│	5		│	10		│	26.410000		│	1.760667
177		│	5		│	11		│	20.050000		│	1.253125
178		│	5		│	12		│	20.220000		│	1.189412
179		│	5		│	13		│	20.710000		│	1.150556
180		│	5		│	14		│	22.540000		│	1.186316
181		│	5		│	15		│	20.050000		│	1.002500
182		│	5		│	16		│	22.380000		│	1.065714
183		│	5		│	17		│	19.800000		│	0.900000
184		│	5		│	18		│	28.770000		│	1.250870
185		│	5		│	19		│	20.660000		│	0.860833
186		│	5		│	20		│	20.000000		│	0.800000
187		│	5		│	21		│	22.150000		│	0.851923
188		│	5		│	22		│	26.020000		│	0.963704
189		│	5		│	23		│	20.140000		│	0.719286
190		│	5		│	24		│	20.070000		│	0.692069
191		│	5		│	25		│	21.460000		│	0.715333
192		│	5		│	26		│	20.230000		│	0.652581
193		│	5		│	27		│	20.360000		│	0.636250
194		│	5		│	28		│	20.620000		│	0.624848
195		│	5		│	29		│	19.980000		│	0.587647
196		│	5		│	30		│	20.330000		│	0.580857
197		│	5		│	31		│	20.010000		│	0.555833
198		│	5		│	32		│	20.380000		│	0.550811
199		│	6		│	0		│	18.690000		│	3.115000
200		│	6		│	1		│	18.350000		│	2.621429
201		│	6		│	2		│	17.300000		│	2.162500
202		│	6		│	3		│	17.040000		│	1.893333
203		│	6		│	4		│	17.400000		│	1.740000
204		│	6		│	5		│	18.110000		│	1.646364
205		│	6		│	6		│	18.010000		│	1.500833
206		│	6		│	7		│	21.210000		│	1.631538
207		│	6		│	8		│	16.870000		│	1.205000
208		│	6		│	9		│	17.840000		│	1.189333
209		│	6		│	10		│	18.180000		│	1.136250
210		│	6		│	11		│	19.740000		│	1.161176
211		│	6		│	12		│	19.870000		│	1.103889
212		│	6		│	13		│	22.200000		│	1.168421
213		│	6		│	14		│	20.780000		│	1.039000
214		│	6		│	15		│	21.170000		│	1.008095
215		│	6		│	16		│	22.690000		│	1.031364
216		│	6		│	17		│	22.040000		│	0.958261
217		│	6		│	18		│	20.490000		│	0.853750
218		│	6		│	19		│	25.980000		│	1.039200
219		│	6		│	20		│	21.100000		│	0.811538
220		│	6		│	21		│	22.220000		│	0.822963
221		│	6		│	22		│	40.510000		│	1.446786
222		│	6		│	23		│	25.260000		│	0.871034
223		│	6		│	24		│	27.340000		│	0.911333
224		│	6		│	25		│	24.800000		│	0.800000
225		│	6		│	26		│	23.830000		│	0.744688
226		│	6		│	27		│	30.210000		│	0.915455
227		│	6		│	28		│	21.250000		│	0.625000
228		│	6		│	29		│	20.450000		│	0.584286
229		│	6		│	30		│	24.440000		│	0.678889
230		│	6		│	31		│	22.860000		│	0.617838
231		│	6		│	32		│	20.730000		│	0.545526
232		│	7		│	0		│	17.040000		│	2.434286
233		│	7		│	1		│	17.770000		│	2.221250
234		│	7		│	2		│	17.010000		│	1.890000
235		│	7		│	3		│	17.400000		│	1.740000
236		│	7		│	4		│	17.000000		│	1.545455
237		│	7		│	5		│	17.310000		│	1.442500
238		│	7		│	6		│	17.020000		│	1.309231
239		│	7		│	7		│	17.280000		│	1.234286
240		│	7		│	8		│	17.370000		│	1.158000
241		│	7		│	9		│	17.460000		│	1.091250
242		│	7		│	10		│	16.820000		│	0.989412
243		│	7		│	11		│	19.120000		│	1.062222
244		│	7		│	12		│	19.390000		│	1.020526
245		│	7		│	13		│	20.500000		│	1.025000
246		│	7		│	14		│	20.400000		│	0.971429
247		│	7		│	15		│	20.340000		│	0.924545
248		│	7		│	16		│	20.530000		│	0.892609
249		│	7		│	17		│	20.020000		│	0.834167
250		│	7		│	18		│	20.160000		│	0.806400
251		│	7		│	19		│	20.440000		│	0.786154
252		│	7		│	20		│	20.620000		│	0.763704
253		│	7		│	21		│	20.670000		│	0.738214
254		│	7		│	22		│	20.370000		│	0.702414
255		│	7		│	23		│	24.230000		│	0.807667
