TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	166.000000
2		│	0		│	1		│	168.000000
3		│	0		│	2		│	156.000000
4		│	0		│	3		│	167.000000
5		│	0		│	4		│	168.000000
6		│	0		│	5		│	176.000000
7		│	0		│	6		│	200.000000
8		│	0		│	7		│	230.000000
9		│	0		│	8		│	197.000000
10		│	0		│	9		│	170.000000
11		│	0		│	10		│	161.000000
12		│	0		│	11		│	168.000000
13		│	0		│	12		│	160.000000
14		│	0		│	13		│	216.000000
15		│	0		│	14		│	216.000000
16		│	0		│	15		│	208.000000
17		│	0		│	16		│	214.000000
18		│	0		│	17		│	222.000000
19		│	0		│	18		│	224.000000
20		│	0		│	19		│	213.000000
21		│	0		│	20		│	216.000000
22		│	0		│	21		│	222.000000
23		│	0		│	22		│	217.000000
24		│	0		│	23		│	229.000000
25		│	0		│	24		│	228.000000
26		│	0		│	25		│	222.000000
27		│	0		│	26		│	222.000000
28		│	0		│	27		│	222.000000
29		│	0		│	28		│	219.000000
30		│	0		│	29		│	221.000000
31		│	0		│	30		│	216.000000
32		│	0		│	31		│	215.000000
33		│	0		│	32		│	214.000000
34		│	1		│	0		│	223.000000
35		│	1		│	1		│	223.000000
36		│	1		│	2		│	213.000000
37		│	1		│	3		│	216.000000
38		│	1		│	4		│	214.000000
39		│	1		│	5		│	211.000000
40		│	1		│	6		│	213.000000
41		│	1		│	7		│	223.000000
42		│	1		│	8		│	214.000000
43		│	1		│	9		│	218.000000
44		│	1		│	10		│	216.000000
45		│	1		│	11		│	209.000000
46		│	1		│	12		│	223.000000
47		│	1		│	13		│	268.000000
48		│	1		│	14		│	268.000000
49		│	1		│	15		│	278.000000
50		│	1		│	16		│	281.000000
51		│	1		│	17		│	278.000000
52		│	1		│	18		│	263.000000
53		│	1		│	19		│	267.000000
54		│	1		│	20		│	278.000000
55		│	1		│	21		│	268.000000
56		│	1		│	22		│	271.000000
57		│	1		│	23		│	276.000000
58		│	1		│	24		│	268.000000
59		│	1		│	25		│	268.000000
60		│	1		│	26		│	276.000000
61		│	1		│	27		│	269.000000
62		│	1		│	28		│	270.000000
63		│	1		│	29		│	269.000000
64		│	1		│	30		│	284.000000
65		│	1		│	31		│	279.000000
66		│	1		│	32		│	282.000000
67		│	2		│	0		│	225.000000
68		│	2		│	1		│	229.000000
69		│	2		│	2		│	216.000000
70		│	2		│	3		│	213.000000
71		│	2		│	4		│	212.000000
72		│	2		│	5		│	223.000000
73		│	2		│	6		│	213.000000
74		│	2		│	7		│	223.000000
75		│	2		│	8		│	222.000000
76		│	2		│	9		│	215.000000
77		│	2		│	10		│	222.000000
78		│	2		│	11		│	216.000000
79		│	2		│	12		│	231.000000
80		│	2		│	13		│	279.000000
81		│	2		│	14		│	278.000000
82		│	2		│	15		│	294.000000
83		│	2		│	16		│	289.000000
84		│	2		│	17		│	284.000000
85		│	2		│	18		│	278.000000
86		│	2		│	19		│	276.000000
87		│	2		│	20		│	265.000000
88		│	2		│	21		│	275.000000
89		│	2		│	22		│	277.000000
90		│	2		│	23		│	278.000000
91		│	2		│	24		│	261.000000
92		│	2		│	25		│	278.000000
93		│	2		│	26		│	285.000000
94		│	2		│	27		│	280.000000
95		│	2		│	28		│	262.000000
96		│	2		│	29		│	278.000000
97		│	2		│	30		│	267.000000
98		│	2		│	31		│	284.000000
99		│	2		│	32		│	275.000000
100		│	3		│	0		│	230.000000
101		│	3		│	1		│	222.000000
102		│	3		│	2		│	230.000000
103		│	3		│	3		│	214.000000
104		│	3		│	4		│	227.000000
105		│	3		│	5		│	232.000000
106		│	3		│	6		│	231.000000
107		│	3		│	7		│	231.000000
108		│	3		│	8		│	223.000000
109		│	3		│	9		│	229.000000
110		│	3		│	10		│	215.000000
111		│	3		│	11		│	215.000000
112		│	3		│	12		│	223.000000
113		│	3		│	13		│	272.000000
114		│	3		│	14		│	271.000000
115		│	3		│	15		│	262.000000
116		│	3		│	16		│	271.000000
117		│	3		│	17		│	271.000000
118		│	3		│	18		│	269.000000
119		│	3		│	19		│	274.000000
120		│	3		│	20		│	269.000000
121		│	3		│	21		│	271.000000
122		│	3		│	22		│	268.000000
123		│	3		│	23		│	265.000000
124		│	3		│	24		│	268.000000
125		│	3		│	25		│	272.000000
126		│	3		│	26		│	276.000000
127		│	3		│	27		│	268.000000
128		│	3		│	28		│	262.000000
129		│	3		│	29		│	269.000000
130		│	3		│	30		│	263.000000
131		│	3		│	31		│	268.000000
132		│	3		│	32		│	279.000000
133		│	4		│	0		│	206.000000
134		│	4		│	1		│	216.000000
135		│	4		│	2		│	228.000000
136		│	4		│	3		│	216.000000
137		│	4		│	4		│	222.000000
138		│	4		│	5		│	222.000000
139		│	4		│	6		│	213.000000
140		│	4		│	7		│	215.000000
141		│	4		│	8		│	216.000000
142		│	4		│	9		│	214.000000
143		│	4		│	10		│	211.000000
144		│	4		│	11		│	214.000000
145		│	4		│	12		│	216.000000
146		│	4		│	13		│	278.000000
147		│	4		│	14		│	270.000000
148		│	4		│	15		│	265.000000
149		│	4		│	16		│	269.000000
150		│	4		│	17		│	268.000000
151		│	4		│	18		│	278.000000
152		│	4		│	19		│	271.000000
153		│	4		│	20		│	276.000000
154		│	4		│	21		│	279.000000
155		│	4		│	22		│	273.000000
156		│	4		│	23		│	270.000000
157		│	4		│	24		│	275.000000
158		│	4		│	25		│	279.000000
159		│	4		│	26		│	273.000000
160		│	4		│	27		│	277.000000
161		│	4		│	28		│	264.000000
162		│	4		│	29		│	277.000000
163		│	4		│	30		│	279.000000
164		│	4		│	31		│	278.000000
165		│	4		│	32		│	277.000000
166		│	5		│	0		│	223.000000
167		│	5		│	1		│	210.000000
168		│	5		│	2		│	214.000000
169		│	5		│	3		│	241.000000
170		│	5		│	4		│	222.000000
171		│	5		│	5		│	219.000000
172		│	5		│	6		│	230.000000
173		│	5		│	7		│	220.000000
174		│	5		│	8		│	223.000000
175		│	5		│	9		│	222.000000
176		│	5		│	10		│	223.000000
177		│	5		│	11		│	214.000000
178		│	5		│	12		│	211.000000
179		│	5		│	13		│	269.000000
180		│	5		│	14		│	265.000000
181		│	5		│	15		│	269.000000
182		│	5		│	16		│	269.000000
183		│	5		│	17		│	286.000000
184		│	5		│	18		│	278.000000
185		│	5		│	19		│	270.000000
186		│	5		│	20		│	271.000000
187		│	5		│	21		│	270.000000
188		│	5		│	22		│	278.000000
189		│	5		│	23		│	277.000000
190		│	5		│	24		│	279.000000
191		│	5		│	25		│	277.000000
192		│	5		│	26		│	281.000000
193		│	5		│	27		│	263.000000
194		│	5		│	28		│	270.000000
195		│	5		│	29		│	277.000000
196		│	5		│	30		│	270.000000
197		│	5		│	31		│	277.000000
198		│	5		│	32		│	269.000000
199		│	6		│	0		│	218.000000
200		│	6		│	1		│	219.000000
201		│	6		│	2		│	216.000000
202		│	6		│	3		│	223.000000
203		│	6		│	4		│	214.000000
204		│	6		│	5		│	209.000000
205		│	6		│	6		│	229.000000
206		│	6		│	7		│	224.000000
207		│	6		│	8		│	214.000000
208		│	6		│	9		│	240.000000
209		│	6		│	10		│	221.000000
210		│	6		│	11		│	223.000000
211		│	6		│	12		│	218.000000
212		│	6		│	13		│	271.000000
213		│	6		│	14		│	270.000000
214		│	6		│	15		│	262.000000
215		│	6		│	16		│	275.000000
216		│	6		│	17		│	270.000000
217		│	6		│	18		│	272.000000
218		│	6		│	19		│	269.000000
219		│	6		│	20		│	284.000000
220		│	6		│	21		│	269.000000
221		│	6		│	22		│	265.000000
222		│	6		│	23		│	285.000000
223		│	6		│	24		│	272.000000
224		│	6		│	25		│	279.000000
225		│	6		│	26		│	269.000000
226		│	6		│	27		│	274.000000
227		│	6		│	28		│	276.000000
228		│	6		│	29		│	274.000000
229		│	6		│	30		│	276.000000
230		│	6		│	31		│	264.000000
231		│	6		│	32		│	268.000000
232		│	7		│	0		│	212.000000
233		│	7		│	1		│	230.000000
234		│	7		│	2		│	208.000000
235		│	7		│	3		│	214.000000
236		│	7		│	4		│	214.000000
237		│	7		│	5		│	214.000000
238		│	7		│	6		│	221.000000
239		│	7		│	7		│	211.000000
240		│	7		│	8		│	213.000000
241		│	7		│	9		│	208.000000
242		│	7		│	10		│	212.000000
243		│	7		│	11		│	216.000000
244		│	7		│	12		│	215.000000
245		│	7		│	13		│	273.000000
246		│	7		│	14		│	269.000000
247		│	7		│	15		│	270.000000
248		│	7		│	16		│	277.000000
249		│	7		│	17		│	270.000000
250		│	7		│	18		│	269.000000
251		│	7		│	19		│	277.000000
252		│	7		│	20		│	277.000000
253		│	7		│	21		│	294.000000
254		│	7		│	22		│	278.000000
255		│	7		│	23		│	270.000000
256		│	7		│	24		│	285.000000
257		│	7		│	25		│	262.000000
258		│	7		│	26		│	276.000000
259		│	7		│	27		│	272.000000
260		│	7		│	28		│	276.000000
261		│	7		│	29		│	276.000000
262		│	7		│	30		│	276.000000
263		│	7		│	31		│	261.000000
264		│	7		│	32		│	268.000000
265		│	8		│	0		│	222.000000
266		│	8		│	1		│	222.000000
267		│	8		│	2		│	213.000000
268		│	8		│	3		│	214.000000
269		│	8		│	4		│	222.000000
270		│	8		│	5		│	222.000000
271		│	8		│	6		│	222.000000
272		│	8		│	7		│	217.000000
273		│	8		│	8		│	219.000000
274		│	8		│	9		│	217.000000
275		│	8		│	10		│	213.000000
276		│	8		│	11		│	223.000000
277		│	8		│	12		│	210.000000
278		│	8		│	13		│	275.000000
279		│	8		│	14		│	269.000000
280		│	8		│	15		│	272.000000
281		│	8		│	16		│	277.000000
282		│	8		│	17		│	278.000000
283		│	8		│	18		│	278.000000
284		│	8		│	19		│	273.000000
285		│	8		│	20		│	294.000000
286		│	8		│	21		│	270.000000
287		│	8		│	22		│	276.000000
288		│	8		│	23		│	267.000000
289		│	8		│	24		│	270.000000
290		│	8		│	25		│	278.000000
291		│	8		│	26		│	269.000000
292		│	8		│	27		│	280.000000
293		│	8		│	28		│	268.000000
294		│	8		│	29		│	272.000000
295		│	8		│	30		│	277.000000
296		│	8		│	31		│	277.000000
297		│	8		│	32		│	294.000000
298		│	9		│	0		│	214.000000
299		│	9		│	1		│	221.000000
300		│	9		│	2		│	212.000000
301		│	9		│	3		│	212.000000
302		│	9		│	4		│	220.000000
303		│	9		│	5		│	213.000000
304		│	9		│	6		│	208.000000
305		│	9		│	7		│	214.000000
306		│	9		│	8		│	232.000000
307		│	9		│	9		│	214.000000
308		│	9		│	10		│	223.000000
309		│	9		│	11		│	214.000000
310		│	9		│	12		│	214.000000
311		│	9		│	13		│	300.000000
312		│	9		│	14		│	272.000000
313		│	9		│	15		│	275.000000
314		│	9		│	16		│	262.000000
315		│	9		│	17		│	277.000000
316		│	9		│	18		│	274.000000
317		│	9		│	19		│	268.000000
318		│	9		│	20		│	269.000000
319		│	9		│	21		│	269.000000
320		│	9		│	22		│	273.000000
321		│	9		│	23		│	271.000000
322		│	9		│	24		│	272.000000
323		│	9		│	25		│	270.000000
324		│	9		│	26		│	267.000000
325		│	9		│	27		│	276.000000
326		│	9		│	28		│	279.000000
327		│	9		│	29		│	269.000000
328		│	9		│	30		│	280.000000
329		│	9		│	31		│	276.000000
330		│	9		│	32		│	276.000000
331		│	10		│	0		│	221.000000
332		│	10		│	1		│	215.000000
333		│	10		│	2		│	214.000000
334		│	10		│	3		│	226.000000
335		│	10		│	4		│	222.000000
336		│	10		│	5		│	221.000000
337		│	10		│	6		│	222.000000
338		│	10		│	7		│	221.000000
339		│	10		│	8		│	208.000000
340		│	10		│	9		│	213.000000
341		│	10		│	10		│	209.000000
342		│	10		│	11		│	214.000000
343		│	10		│	12		│	224.000000
344		│	10		│	13		│	278.000000
345		│	10		│	14		│	264.000000
346		│	10		│	15		│	268.000000
347		│	10		│	16		│	273.000000
348		│	10		│	17		│	266.000000
349		│	10		│	18		│	270.000000
350		│	10		│	19		│	278.000000
351		│	10		│	20		│	279.000000
352		│	10		│	21		│	275.000000
353		│	10		│	22		│	277.000000
354		│	10		│	23		│	275.000000
355		│	10		│	24		│	278.000000
356		│	10		│	25		│	269.000000
357		│	10		│	26		│	285.000000
358		│	10		│	27		│	277.000000
359		│	10		│	28		│	272.000000
360		│	10		│	29		│	276.000000
361		│	10		│	30		│	264.000000
362		│	10		│	31		│	268.000000
363		│	10		│	32		│	270.000000
364		│	11		│	0		│	207.000000
365		│	11		│	1		│	210.000000
366		│	11		│	2		│	214.000000
367		│	11		│	3		│	215.000000
368		│	11		│	4		│	214.000000
369		│	11		│	5		│	222.000000
370		│	11		│	6		│	214.000000
371		│	11		│	7		│	214.000000
372		│	11		│	8		│	222.000000
373		│	11		│	9		│	216.000000
374		│	11		│	10		│	215.000000
375		│	11		│	11		│	217.000000
376		│	11		│	12		│	219.000000
377		│	11		│	13		│	277.000000
378		│	11		│	14		│	271.000000
379		│	11		│	15		│	276.000000
380		│	11		│	16		│	278.000000
381		│	11		│	17		│	276.000000
382		│	11		│	18		│	270.000000
383		│	11		│	19		│	266.000000
384		│	11		│	20		│	271.000000
385		│	11		│	21		│	272.000000
386		│	11		│	22		│	271.000000
387		│	11		│	23		│	269.000000
388		│	11		│	24		│	270.000000
389		│	11		│	25		│	284.000000
390		│	11		│	26		│	271.000000
391		│	11		│	27		│	273.000000
392		│	11		│	28		│	263.000000
393		│	11		│	29		│	283.000000
394		│	11		│	30		│	287.000000
395		│	11		│	31		│	281.000000
396		│	11		│	32		│	279.000000
397		│	12		│	0		│	231.000000
398		│	12		│	1		│	222.000000
