ADLEN: 32, MLEN: 32, AMOUNT: 20, REPETITION: 1000
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
1000		2.390625
1000		2.187500
1000		2.328125
1000		2.062500
1000		2.140625
1000		2.062500
1000		2.046875
1000		2.468750
1000		2.640625
1000		2.203125
1000		2.656250
1000		2.812500
1000		3.187500
1000		2.984375
1000		2.609375
1000		2.671875
1000		3.781250
1000		3.031250
1000		2.250000
1000		2.718750
──────────────────────────────────────────
