TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	5203.000000		│	inf
2		│	0		│	1		│	219.000000		│	219.000000
3		│	0		│	2		│	108.000000		│	54.000000
4		│	0		│	3		│	157.000000		│	52.333333
5		│	0		│	4		│	212.000000		│	53.000000
6		│	0		│	5		│	96.000000		│	19.200000
7		│	0		│	6		│	172.000000		│	28.666667
8		│	0		│	7		│	136.000000		│	19.428571
9		│	0		│	8		│	273.000000		│	34.125000
10		│	0		│	9		│	157.000000		│	17.444444
11		│	0		│	10		│	148.000000		│	14.800000
12		│	0		│	11		│	141.000000		│	12.818182
13		│	0		│	12		│	170.000000		│	14.166667
14		│	0		│	13		│	1051.000000		│	80.846154
15		│	0		│	14		│	170.000000		│	12.142857
16		│	0		│	15		│	289.000000		│	19.266667
17		│	0		│	16		│	172.000000		│	10.750000
18		│	0		│	17		│	322.000000		│	18.941176
19		│	0		│	18		│	173.000000		│	9.611111
20		│	0		│	19		│	171.000000		│	9.000000
21		│	0		│	20		│	353.000000		│	17.650000
22		│	0		│	21		│	153.000000		│	7.285714
23		│	0		│	22		│	168.000000		│	7.636364
24		│	0		│	23		│	171.000000		│	7.434783
25		│	0		│	24		│	168.000000		│	7.000000
26		│	0		│	25		│	165.000000		│	6.600000
27		│	0		│	26		│	184.000000		│	7.076923
28		│	0		│	27		│	180.000000		│	6.666667
29		│	0		│	28		│	238.000000		│	8.500000
30		│	0		│	29		│	183.000000		│	6.310345
31		│	0		│	30		│	178.000000		│	5.933333
32		│	0		│	31		│	267.000000		│	8.612903
33		│	0		│	32		│	201.000000		│	6.281250
34		│	1		│	0		│	590.000000		│	590.000000
35		│	1		│	1		│	127.000000		│	63.500000
36		│	1		│	2		│	126.000000		│	42.000000
37		│	1		│	3		│	127.000000		│	31.750000
38		│	1		│	4		│	127.000000		│	25.400000
39		│	1		│	5		│	186.000000		│	31.000000
40		│	1		│	6		│	121.000000		│	17.285714
41		│	1		│	7		│	231.000000		│	28.875000
42		│	1		│	8		│	141.000000		│	15.666667
43		│	1		│	9		│	147.000000		│	14.700000
44		│	1		│	10		│	147.000000		│	13.363636
45		│	1		│	11		│	145.000000		│	12.083333
46		│	1		│	12		│	193.000000		│	14.846154
47		│	1		│	13		│	143.000000		│	10.214286
48		│	1		│	14		│	222.000000		│	14.800000
49		│	1		│	15		│	144.000000		│	9.000000
50		│	1		│	16		│	185.000000		│	10.882353
51		│	1		│	17		│	143.000000		│	7.944444
52		│	1		│	18		│	198.000000		│	10.421053
53		│	1		│	19		│	191.000000		│	9.550000
54		│	1		│	20		│	223.000000		│	10.619048
55		│	1		│	21		│	133.000000		│	6.045455
56		│	1		│	22		│	132.000000		│	5.739130
57		│	1		│	23		│	198.000000		│	8.250000
58		│	1		│	24		│	174.000000		│	6.960000
59		│	1		│	25		│	119.000000		│	4.576923
60		│	1		│	26		│	205.000000		│	7.592593
61		│	1		│	27		│	267.000000		│	9.535714
62		│	1		│	28		│	193.000000		│	6.655172
63		│	1		│	29		│	179.000000		│	5.966667
64		│	1		│	30		│	232.000000		│	7.483871
65		│	1		│	31		│	197.000000		│	6.156250
66		│	1		│	32		│	183.000000		│	5.545455
67		│	2		│	0		│	143.000000		│	71.500000
68		│	2		│	1		│	124.000000		│	41.333333
69		│	2		│	2		│	219.000000		│	54.750000
70		│	2		│	3		│	139.000000		│	27.800000
71		│	2		│	4		│	158.000000		│	26.333333
72		│	2		│	5		│	120.000000		│	17.142857
73		│	2		│	6		│	154.000000		│	19.250000
74		│	2		│	7		│	140.000000		│	15.555556
75		│	2		│	8		│	143.000000		│	14.300000
76		│	2		│	9		│	139.000000		│	12.636364
77		│	2		│	10		│	173.000000		│	14.416667
78		│	2		│	11		│	184.000000		│	14.153846
79		│	2		│	12		│	144.000000		│	10.285714
80		│	2		│	13		│	187.000000		│	12.466667
81		│	2		│	14		│	272.000000		│	17.000000
82		│	2		│	15		│	144.000000		│	8.470588
83		│	2		│	16		│	126.000000		│	7.000000
84		│	2		│	17		│	150.000000		│	7.894737
85		│	2		│	18		│	162.000000		│	8.100000
86		│	2		│	19		│	194.000000		│	9.238095
87		│	2		│	20		│	213.000000		│	9.681818
88		│	2		│	21		│	221.000000		│	9.608696
89		│	2		│	22		│	217.000000		│	9.041667
90		│	2		│	23		│	184.000000		│	7.360000
91		│	2		│	24		│	270.000000		│	10.384615
92		│	2		│	25		│	297.000000		│	11.000000
93		│	2		│	26		│	212.000000		│	7.571429
94		│	2		│	27		│	174.000000		│	6.000000
95		│	2		│	28		│	223.000000		│	7.433333
96		│	2		│	29		│	303.000000		│	9.774194
97		│	2		│	30		│	210.000000		│	6.562500
98		│	2		│	31		│	175.000000		│	5.303030
99		│	2		│	32		│	179.000000		│	5.264706
100		│	3		│	0		│	133.000000		│	44.333333
101		│	3		│	1		│	118.000000		│	29.500000
102		│	3		│	2		│	145.000000		│	29.000000
103		│	3		│	3		│	210.000000		│	35.000000
104		│	3		│	4		│	175.000000		│	25.000000
105		│	3		│	5		│	132.000000		│	16.500000
106		│	3		│	6		│	142.000000		│	15.777778
107		│	3		│	7		│	149.000000		│	14.900000
108		│	3		│	8		│	214.000000		│	19.454545
109		│	3		│	9		│	215.000000		│	17.916667
110		│	3		│	10		│	223.000000		│	17.153846
111		│	3		│	11		│	228.000000		│	16.285714
112		│	3		│	12		│	317.000000		│	21.133333
113		│	3		│	13		│	216.000000		│	13.500000
114		│	3		│	14		│	232.000000		│	13.647059
115		│	3		│	15		│	229.000000		│	12.722222
116		│	3		│	16		│	115.000000		│	6.052632
117		│	3		│	17		│	119.000000		│	5.950000
118		│	3		│	18		│	177.000000		│	8.428571
119		│	3		│	19		│	191.000000		│	8.681818
120		│	3		│	20		│	189.000000		│	8.217391
121		│	3		│	21		│	168.000000		│	7.000000
122		│	3		│	22		│	130.000000		│	5.200000
123		│	3		│	23		│	129.000000		│	4.961538
124		│	3		│	24		│	119.000000		│	4.407407
125		│	3		│	25		│	155.000000		│	5.535714
126		│	3		│	26		│	207.000000		│	7.137931
127		│	3		│	27		│	179.000000		│	5.966667
128		│	3		│	28		│	193.000000		│	6.225806
129		│	3		│	29		│	195.000000		│	6.093750
130		│	3		│	30		│	195.000000		│	5.909091
131		│	3		│	31		│	172.000000		│	5.058824
132		│	3		│	32		│	194.000000		│	5.542857
133		│	4		│	0		│	105.000000		│	26.250000
134		│	4		│	1		│	124.000000		│	24.800000
135		│	4		│	2		│	142.000000		│	23.666667
136		│	4		│	3		│	150.000000		│	21.428571
137		│	4		│	4		│	148.000000		│	18.500000
138		│	4		│	5		│	138.000000		│	15.333333
139		│	4		│	6		│	169.000000		│	16.900000
140		│	4		│	7		│	153.000000		│	13.909091
141		│	4		│	8		│	231.000000		│	19.250000
142		│	4		│	9		│	162.000000		│	12.461538
143		│	4		│	10		│	398.000000		│	28.428571
144		│	4		│	11		│	207.000000		│	13.800000
145		│	4		│	12		│	153.000000		│	9.562500
146		│	4		│	13		│	242.000000		│	14.235294
147		│	4		│	14		│	156.000000		│	8.666667
148		│	4		│	15		│	169.000000		│	8.894737
149		│	4		│	16		│	182.000000		│	9.100000
150		│	4		│	17		│	167.000000		│	7.952381
151		│	4		│	18		│	273.000000		│	12.409091
152		│	4		│	19		│	164.000000		│	7.130435
153		│	4		│	20		│	142.000000		│	5.916667
154		│	4		│	21		│	186.000000		│	7.440000
155		│	4		│	22		│	227.000000		│	8.730769
156		│	4		│	23		│	226.000000		│	8.370370
157		│	4		│	24		│	194.000000		│	6.928571
158		│	4		│	25		│	231.000000		│	7.965517
159		│	4		│	26		│	203.000000		│	6.766667
160		│	4		│	27		│	194.000000		│	6.258065
161		│	4		│	28		│	196.000000		│	6.125000
162		│	4		│	29		│	222.000000		│	6.727273
163		│	4		│	30		│	331.000000		│	9.735294
164		│	4		│	31		│	212.000000		│	6.057143
165		│	4		│	32		│	228.000000		│	6.333333
166		│	5		│	0		│	138.000000		│	27.600000
167		│	5		│	1		│	134.000000		│	22.333333
168		│	5		│	2		│	109.000000		│	15.571429
169		│	5		│	3		│	169.000000		│	21.125000
170		│	5		│	4		│	115.000000		│	12.777778
171		│	5		│	5		│	113.000000		│	11.300000
172		│	5		│	6		│	135.000000		│	12.272727
173		│	5		│	7		│	116.000000		│	9.666667
174		│	5		│	8		│	118.000000		│	9.076923
175		│	5		│	9		│	139.000000		│	9.928571
176		│	5		│	10		│	121.000000		│	8.066667
177		│	5		│	11		│	149.000000		│	9.312500
178		│	5		│	12		│	169.000000		│	9.941176
179		│	5		│	13		│	246.000000		│	13.666667
180		│	5		│	14		│	157.000000		│	8.263158
181		│	5		│	15		│	228.000000		│	11.400000
182		│	5		│	16		│	160.000000		│	7.619048
183		│	5		│	17		│	316.000000		│	14.363636
184		│	5		│	18		│	202.000000		│	8.782609
185		│	5		│	19		│	264.000000		│	11.000000
186		│	5		│	20		│	168.000000		│	6.720000
187		│	5		│	21		│	164.000000		│	6.307692
188		│	5		│	22		│	188.000000		│	6.962963
189		│	5		│	23		│	185.000000		│	6.607143
190		│	5		│	24		│	181.000000		│	6.241379
191		│	5		│	25		│	176.000000		│	5.866667
192		│	5		│	26		│	292.000000		│	9.419355
193		│	5		│	27		│	256.000000		│	8.000000
194		│	5		│	28		│	253.000000		│	7.666667
195		│	5		│	29		│	241.000000		│	7.088235
196		│	5		│	30		│	223.000000		│	6.371429
197		│	5		│	31		│	226.000000		│	6.277778
198		│	5		│	32		│	212.000000		│	5.729730
199		│	6		│	0		│	190.000000		│	31.666667
200		│	6		│	1		│	131.000000		│	18.714286
201		│	6		│	2		│	140.000000		│	17.500000
202		│	6		│	3		│	141.000000		│	15.666667
203		│	6		│	4		│	132.000000		│	13.200000
204		│	6		│	5		│	154.000000		│	14.000000
205		│	6		│	6		│	143.000000		│	11.916667
206		│	6		│	7		│	149.000000		│	11.461538
207		│	6		│	8		│	151.000000		│	10.785714
208		│	6		│	9		│	153.000000		│	10.200000
209		│	6		│	10		│	155.000000		│	9.687500
210		│	6		│	11		│	157.000000		│	9.235294
211		│	6		│	12		│	167.000000		│	9.277778
212		│	6		│	13		│	173.000000		│	9.105263
213		│	6		│	14		│	229.000000		│	11.450000
214		│	6		│	15		│	166.000000		│	7.904762
215		│	6		│	16		│	698.000000		│	31.727273
216		│	6		│	17		│	211.000000		│	9.173913
217		│	6		│	18		│	320.000000		│	13.333333
218		│	6		│	19		│	209.000000		│	8.360000
219		│	6		│	20		│	177.000000		│	6.807692
220		│	6		│	21		│	208.000000		│	7.703704
221		│	6		│	22		│	196.000000		│	7.000000
222		│	6		│	23		│	219.000000		│	7.551724
223		│	6		│	24		│	177.000000		│	5.900000
224		│	6		│	25		│	247.000000		│	7.967742
225		│	6		│	26		│	174.000000		│	5.437500
226		│	6		│	27		│	169.000000		│	5.121212
227		│	6		│	28		│	169.000000		│	4.970588
228		│	6		│	29		│	180.000000		│	5.142857
229		│	6		│	30		│	184.000000		│	5.111111
230		│	6		│	31		│	184.000000		│	4.972973
231		│	6		│	32		│	167.000000		│	4.394737
232		│	7		│	0		│	154.000000		│	22.000000
233		│	7		│	1		│	119.000000		│	14.875000
234		│	7		│	2		│	160.000000		│	17.777778
235		│	7		│	3		│	117.000000		│	11.700000
236		│	7		│	4		│	168.000000		│	15.272727
237		│	7		│	5		│	151.000000		│	12.583333
238		│	7		│	6		│	269.000000		│	20.692308
239		│	7		│	7		│	136.000000		│	9.714286
240		│	7		│	8		│	300.000000		│	20.000000
241		│	7		│	9		│	200.000000		│	12.500000
242		│	7		│	10		│	366.000000		│	21.529412
243		│	7		│	11		│	179.000000		│	9.944444
244		│	7		│	12		│	168.000000		│	8.842105
245		│	7		│	13		│	159.000000		│	7.950000
246		│	7		│	14		│	180.000000		│	8.571429
247		│	7		│	15		│	200.000000		│	9.090909
248		│	7		│	16		│	169.000000		│	7.347826
249		│	7		│	17		│	206.000000		│	8.583333
250		│	7		│	18		│	196.000000		│	7.840000
251		│	7		│	19		│	215.000000		│	8.269231
252		│	7		│	20		│	211.000000		│	7.814815
253		│	7		│	21		│	209.000000		│	7.464286
254		│	7		│	22		│	181.000000		│	6.241379
