TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	49.726700		│	inf
2		│	0		│	1		│	50.494000		│	50.494000
3		│	0		│	2		│	49.578800		│	24.789400
4		│	0		│	3		│	49.567300		│	16.522433
5		│	0		│	4		│	50.262300		│	12.565575
6		│	0		│	5		│	49.637300		│	9.927460
7		│	0		│	6		│	49.541000		│	8.256833
8		│	0		│	7		│	49.533800		│	7.076257
9		│	0		│	8		│	49.531800		│	6.191475
10		│	0		│	9		│	49.515900		│	5.501767
11		│	0		│	10		│	49.870500		│	4.987050
12		│	0		│	11		│	49.449100		│	4.495373
13		│	0		│	12		│	49.724600		│	4.143717
14		│	0		│	13		│	66.827100		│	5.140546
15		│	0		│	14		│	66.001600		│	4.714400
16		│	0		│	15		│	65.976300		│	4.398420
17		│	0		│	16		│	66.006700		│	4.125419
18		│	0		│	17		│	65.999700		│	3.882335
19		│	0		│	18		│	66.621300		│	3.701183
20		│	0		│	19		│	65.976900		│	3.472468
21		│	0		│	20		│	66.031000		│	3.301550
22		│	0		│	21		│	66.058800		│	3.145657
23		│	0		│	22		│	66.851100		│	3.038686
24		│	0		│	23		│	66.307500		│	2.882935
25		│	0		│	24		│	66.081200		│	2.753383
26		│	0		│	25		│	66.028300		│	2.641132
27		│	0		│	26		│	65.970200		│	2.537315
28		│	0		│	27		│	66.785400		│	2.473533
29		│	0		│	28		│	67.308600		│	2.403879
30		│	0		│	29		│	67.882800		│	2.340786
31		│	0		│	30		│	65.964100		│	2.198803
32		│	0		│	31		│	66.025900		│	2.129868
33		│	0		│	32		│	66.458400		│	2.076825
34		│	1		│	0		│	66.333400		│	66.333400
35		│	1		│	1		│	66.211500		│	33.105750
36		│	1		│	2		│	66.001500		│	22.000500
37		│	1		│	3		│	66.462300		│	16.615575
38		│	1		│	4		│	65.961200		│	13.192240
39		│	1		│	5		│	65.979300		│	10.996550
40		│	1		│	6		│	66.031900		│	9.433129
41		│	1		│	7		│	66.043400		│	8.255425
42		│	1		│	8		│	66.919400		│	7.435489
43		│	1		│	9		│	66.064800		│	6.606480
44		│	1		│	10		│	66.490000		│	6.044545
45		│	1		│	11		│	66.229100		│	5.519092
46		│	1		│	12		│	66.199700		│	5.092285
47		│	1		│	13		│	82.506900		│	5.893350
48		│	1		│	14		│	82.485100		│	5.499007
49		│	1		│	15		│	82.540000		│	5.158750
50		│	1		│	16		│	84.195200		│	4.952659
51		│	1		│	17		│	83.144200		│	4.619122
52		│	1		│	18		│	85.019400		│	4.474705
53		│	1		│	19		│	84.504500		│	4.225225
54		│	1		│	20		│	83.239600		│	3.963790
55		│	1		│	21		│	82.518900		│	3.750859
56		│	1		│	22		│	82.489600		│	3.586504
57		│	1		│	23		│	82.784700		│	3.449362
58		│	1		│	24		│	82.505600		│	3.300224
59		│	1		│	25		│	82.470300		│	3.171935
60		│	1		│	26		│	82.514300		│	3.056085
61		│	1		│	27		│	82.870900		│	2.959675
62		│	1		│	28		│	82.760800		│	2.853821
63		│	1		│	29		│	83.364800		│	2.778827
64		│	1		│	30		│	83.088800		│	2.680284
65		│	1		│	31		│	83.564400		│	2.611388
66		│	1		│	32		│	83.395500		│	2.527136
67		│	2		│	0		│	66.889900		│	33.444950
68		│	2		│	1		│	66.080900		│	22.026967
69		│	2		│	2		│	66.296900		│	16.574225
70		│	2		│	3		│	65.972900		│	13.194580
71		│	2		│	4		│	66.044000		│	11.007333
72		│	2		│	5		│	65.981800		│	9.425971
73		│	2		│	6		│	66.205600		│	8.275700
74		│	2		│	7		│	65.976700		│	7.330744
75		│	2		│	8		│	65.963000		│	6.596300
76		│	2		│	9		│	65.981500		│	5.998318
77		│	2		│	10		│	66.007000		│	5.500583
78		│	2		│	11		│	66.219900		│	5.093838
79		│	2		│	12		│	66.162100		│	4.725864
80		│	2		│	13		│	82.410200		│	5.494013
81		│	2		│	14		│	82.850300		│	5.178144
82		│	2		│	15		│	83.722100		│	4.924829
83		│	2		│	16		│	83.424400		│	4.634689
84		│	2		│	17		│	82.454800		│	4.339726
85		│	2		│	18		│	83.484200		│	4.174210
86		│	2		│	19		│	83.289600		│	3.966171
87		│	2		│	20		│	82.742400		│	3.761018
88		│	2		│	21		│	82.646700		│	3.593335
89		│	2		│	22		│	83.742400		│	3.489267
90		│	2		│	23		│	82.774100		│	3.310964
91		│	2		│	24		│	82.475700		│	3.172142
92		│	2		│	25		│	82.444700		│	3.053507
93		│	2		│	26		│	83.241700		│	2.972918
94		│	2		│	27		│	82.475000		│	2.843966
95		│	2		│	28		│	82.435900		│	2.747863
96		│	2		│	29		│	83.938400		│	2.707690
97		│	2		│	30		│	82.452900		│	2.576653
98		│	2		│	31		│	82.446600		│	2.498382
99		│	2		│	32		│	82.566700		│	2.428432
100		│	3		│	0		│	67.084500		│	22.361500
101		│	3		│	1		│	68.115700		│	17.028925
102		│	3		│	2		│	68.078800		│	13.615760
103		│	3		│	3		│	68.091200		│	11.348533
104		│	3		│	4		│	68.190700		│	9.741529
105		│	3		│	5		│	66.123100		│	8.265387
106		│	3		│	6		│	65.992300		│	7.332478
107		│	3		│	7		│	65.985100		│	6.598510
108		│	3		│	8		│	66.022300		│	6.002027
109		│	3		│	9		│	66.055000		│	5.504583
