TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	11.758200		│	inf
2		│	0		│	1		│	11.624100		│	11.624100
3		│	0		│	2		│	11.789200		│	5.894600
4		│	0		│	3		│	11.741500		│	3.913833
5		│	0		│	4		│	11.659500		│	2.914875
6		│	0		│	5		│	11.627300		│	2.325460
7		│	0		│	6		│	11.651000		│	1.941833
8		│	0		│	7		│	11.577200		│	1.653886
9		│	0		│	8		│	11.789900		│	1.473738
10		│	0		│	9		│	11.557600		│	1.284178
11		│	0		│	10		│	11.583500		│	1.158350
12		│	0		│	11		│	11.900500		│	1.081864
13		│	0		│	12		│	11.814300		│	0.984525
14		│	0		│	13		│	15.408300		│	1.185254
15		│	0		│	14		│	15.448500		│	1.103464
16		│	0		│	15		│	15.426400		│	1.028427
17		│	0		│	16		│	15.401800		│	0.962612
18		│	0		│	17		│	15.399100		│	0.905829
19		│	0		│	18		│	15.417100		│	0.856506
20		│	0		│	19		│	15.450400		│	0.813179
21		│	0		│	20		│	15.424200		│	0.771210
22		│	0		│	21		│	15.418100		│	0.734195
23		│	0		│	22		│	15.424000		│	0.701091
24		│	0		│	23		│	15.414600		│	0.670200
25		│	0		│	24		│	15.425300		│	0.642721
26		│	0		│	25		│	15.480800		│	0.619232
27		│	0		│	26		│	15.601000		│	0.600038
28		│	0		│	27		│	15.919900		│	0.589626
29		│	0		│	28		│	15.647900		│	0.558854
30		│	0		│	29		│	15.482600		│	0.533883
31		│	0		│	30		│	15.456200		│	0.515207
32		│	0		│	31		│	15.410900		│	0.497126
33		│	0		│	32		│	15.400700		│	0.481272
34		│	1		│	0		│	15.443300		│	15.443300
35		│	1		│	1		│	15.440200		│	7.720100
36		│	1		│	2		│	15.430500		│	5.143500
37		│	1		│	3		│	15.435100		│	3.858775
38		│	1		│	4		│	15.428500		│	3.085700
39		│	1		│	5		│	15.651700		│	2.608617
40		│	1		│	6		│	15.417700		│	2.202529
41		│	1		│	7		│	15.455800		│	1.931975
42		│	1		│	8		│	15.435500		│	1.715056
43		│	1		│	9		│	15.723500		│	1.572350
44		│	1		│	10		│	15.435600		│	1.403236
45		│	1		│	11		│	15.450600		│	1.287550
46		│	1		│	12		│	15.423200		│	1.186400
47		│	1		│	13		│	19.511900		│	1.393707
48		│	1		│	14		│	19.361500		│	1.290767
49		│	1		│	15		│	19.303000		│	1.206438
50		│	1		│	16		│	19.287900		│	1.134582
51		│	1		│	17		│	19.298200		│	1.072122
52		│	1		│	18		│	19.292700		│	1.015405
53		│	1		│	19		│	19.869900		│	0.993495
54		│	1		│	20		│	19.334100		│	0.920671
55		│	1		│	21		│	19.301600		│	0.877345
56		│	1		│	22		│	19.288000		│	0.838609
57		│	1		│	23		│	19.271200		│	0.802967
58		│	1		│	24		│	19.285800		│	0.771432
59		│	1		│	25		│	19.279400		│	0.741515
60		│	1		│	26		│	19.297300		│	0.714715
61		│	1		│	27		│	19.272300		│	0.688296
62		│	1		│	28		│	19.278000		│	0.664759
63		│	1		│	29		│	19.296400		│	0.643213
64		│	1		│	30		│	19.583900		│	0.631739
65		│	1		│	31		│	19.315200		│	0.603600
66		│	1		│	32		│	19.277100		│	0.584155
67		│	2		│	0		│	15.425500		│	7.712750
68		│	2		│	1		│	15.466900		│	5.155633
69		│	2		│	2		│	15.417600		│	3.854400
70		│	2		│	3		│	15.418300		│	3.083660
71		│	2		│	4		│	15.433600		│	2.572267
72		│	2		│	5		│	15.445700		│	2.206529
73		│	2		│	6		│	15.442100		│	1.930262
74		│	2		│	7		│	15.429800		│	1.714422
75		│	2		│	8		│	15.554600		│	1.555460
76		│	2		│	9		│	15.446100		│	1.404191
77		│	2		│	10		│	15.422100		│	1.285175
78		│	2		│	11		│	15.631200		│	1.202400
79		│	2		│	12		│	15.433900		│	1.102421
80		│	2		│	13		│	19.293900		│	1.286260
81		│	2		│	14		│	20.701000		│	1.293813
82		│	2		│	15		│	19.788200		│	1.164012
83		│	2		│	16		│	19.301000		│	1.072278
84		│	2		│	17		│	19.298700		│	1.015721
85		│	2		│	18		│	19.296200		│	0.964810
86		│	2		│	19		│	19.700200		│	0.938105
87		│	2		│	20		│	19.744100		│	0.897459
88		│	2		│	21		│	19.302200		│	0.839226
89		│	2		│	22		│	19.537600		│	0.814067
90		│	2		│	23		│	19.282300		│	0.771292
91		│	2		│	24		│	19.287700		│	0.741835
92		│	2		│	25		│	19.290500		│	0.714463
93		│	2		│	26		│	19.280800		│	0.688600
94		│	2		│	27		│	19.539800		│	0.673786
95		│	2		│	28		│	20.042800		│	0.668093
96		│	2		│	29		│	19.548100		│	0.630584
97		│	2		│	30		│	19.489300		│	0.609041
98		│	2		│	31		│	19.500400		│	0.590921
99		│	2		│	32		│	19.291600		│	0.567400
100		│	3		│	0		│	15.431000		│	5.143667
101		│	3		│	1		│	15.449500		│	3.862375
102		│	3		│	2		│	15.440200		│	3.088040
103		│	3		│	3		│	15.431700		│	2.571950
104		│	3		│	4		│	15.434500		│	2.204929
105		│	3		│	5		│	15.443400		│	1.930425
106		│	3		│	6		│	16.074800		│	1.786089
107		│	3		│	7		│	15.424400		│	1.542440
108		│	3		│	8		│	15.444600		│	1.404055
109		│	3		│	9		│	15.445300		│	1.287108
110		│	3		│	10		│	15.421800		│	1.186292
111		│	3		│	11		│	15.446400		│	1.103314
112		│	3		│	12		│	15.419800		│	1.027987
113		│	3		│	13		│	19.301200		│	1.206325
114		│	3		│	14		│	19.517600		│	1.148094
115		│	3		│	15		│	19.288200		│	1.071567
116		│	3		│	16		│	19.335400		│	1.017653
117		│	3		│	17		│	19.287000		│	0.964350
118		│	3		│	18		│	19.270700		│	0.917652
119		│	3		│	19		│	19.314400		│	0.877927
120		│	3		│	20		│	19.275500		│	0.838065
121		│	3		│	21		│	19.261200		│	0.802550
122		│	3		│	22		│	19.293300		│	0.771732
123		│	3		│	23		│	19.275300		│	0.741358
124		│	3		│	24		│	19.291700		│	0.714507
125		│	3		│	25		│	19.297700		│	0.689204
126		│	3		│	26		│	19.337600		│	0.666814
127		│	3		│	27		│	19.282600		│	0.642753
128		│	3		│	28		│	19.288100		│	0.622197
129		│	3		│	29		│	19.279600		│	0.602488
130		│	3		│	30		│	19.423800		│	0.588600
131		│	3		│	31		│	19.282200		│	0.567124
132		│	3		│	32		│	19.844000		│	0.566971
133		│	4		│	0		│	15.549200		│	3.887300
134		│	4		│	1		│	15.849700		│	3.169940
135		│	4		│	2		│	15.519700		│	2.586617
136		│	4		│	3		│	15.431500		│	2.204500
137		│	4		│	4		│	15.456000		│	1.932000
138		│	4		│	5		│	15.422700		│	1.713633
139		│	4		│	6		│	15.452800		│	1.545280
140		│	4		│	7		│	15.432800		│	1.402982
141		│	4		│	8		│	15.452100		│	1.287675
142		│	4		│	9		│	15.448900		│	1.188377
143		│	4		│	10		│	15.430800		│	1.102200
144		│	4		│	11		│	15.536500		│	1.035767
145		│	4		│	12		│	15.477100		│	0.967319
146		│	4		│	13		│	19.342100		│	1.137771
147		│	4		│	14		│	19.386500		│	1.077028
148		│	4		│	15		│	19.302100		│	1.015900
149		│	4		│	16		│	19.282800		│	0.964140
150		│	4		│	17		│	19.317200		│	0.919867
151		│	4		│	18		│	19.280900		│	0.876405
152		│	4		│	19		│	19.372600		│	0.842287
153		│	4		│	20		│	19.348400		│	0.806183
154		│	4		│	21		│	19.275700		│	0.771028
155		│	4		│	22		│	19.281000		│	0.741577
156		│	4		│	23		│	19.277000		│	0.713963
157		│	4		│	24		│	19.264500		│	0.688018
