TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	11.690800		│	inf
2		│	0		│	1		│	11.585700		│	11.585700
3		│	0		│	2		│	12.492700		│	6.246350
4		│	0		│	3		│	11.896700		│	3.965567
5		│	0		│	4		│	11.569700		│	2.892425
6		│	0		│	5		│	11.559000		│	2.311800
7		│	0		│	6		│	11.555700		│	1.925950
8		│	0		│	7		│	11.715300		│	1.673614
9		│	0		│	8		│	11.958100		│	1.494762
10		│	0		│	9		│	12.092900		│	1.343656
11		│	0		│	10		│	12.088500		│	1.208850
12		│	0		│	11		│	12.067900		│	1.097082
13		│	0		│	12		│	12.079500		│	1.006625
14		│	0		│	13		│	16.051500		│	1.234731
15		│	0		│	14		│	16.090500		│	1.149321
16		│	0		│	15		│	15.659300		│	1.043953
17		│	0		│	16		│	15.439900		│	0.964994
18		│	0		│	17		│	15.417500		│	0.906912
19		│	0		│	18		│	15.417300		│	0.856517
20		│	0		│	19		│	15.414100		│	0.811268
21		│	0		│	20		│	15.425300		│	0.771265
22		│	0		│	21		│	15.404100		│	0.733529
23		│	0		│	22		│	15.432800		│	0.701491
24		│	0		│	23		│	15.536200		│	0.675487
25		│	0		│	24		│	15.458200		│	0.644092
26		│	0		│	25		│	15.400200		│	0.616008
27		│	0		│	26		│	15.416500		│	0.592942
28		│	0		│	27		│	15.412500		│	0.570833
29		│	0		│	28		│	15.401900		│	0.550068
30		│	0		│	29		│	15.443100		│	0.532521
31		│	0		│	30		│	15.397300		│	0.513243
32		│	0		│	31		│	15.409400		│	0.497077
33		│	0		│	32		│	15.398800		│	0.481213
34		│	1		│	0		│	15.452400		│	15.452400
35		│	1		│	1		│	15.450400		│	7.725200
36		│	1		│	2		│	15.444400		│	5.148133
37		│	1		│	3		│	15.555900		│	3.888975
38		│	1		│	4		│	15.454100		│	3.090820
39		│	1		│	5		│	15.427100		│	2.571183
40		│	1		│	6		│	15.436900		│	2.205271
41		│	1		│	7		│	15.430500		│	1.928813
42		│	1		│	8		│	15.446100		│	1.716233
43		│	1		│	9		│	15.438200		│	1.543820
44		│	1		│	10		│	15.479700		│	1.407245
45		│	1		│	11		│	15.428000		│	1.285667
46		│	1		│	12		│	15.436500		│	1.187423
47		│	1		│	13		│	19.273900		│	1.376707
48		│	1		│	14		│	19.268800		│	1.284587
49		│	1		│	15		│	19.320900		│	1.207556
50		│	1		│	16		│	19.276100		│	1.133888
51		│	1		│	17		│	19.290200		│	1.071678
52		│	1		│	18		│	19.287400		│	1.015126
53		│	1		│	19		│	19.265100		│	0.963255
54		│	1		│	20		│	19.303700		│	0.919224
55		│	1		│	21		│	19.308300		│	0.877650
56		│	1		│	22		│	19.283400		│	0.838409
57		│	1		│	23		│	19.319300		│	0.804971
58		│	1		│	24		│	19.268500		│	0.770740
59		│	1		│	25		│	19.607800		│	0.754146
60		│	1		│	26		│	19.984300		│	0.740159
