TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	50.252600		│	inf
2		│	0		│	1		│	50.237800		│	50.237800
3		│	0		│	2		│	50.213100		│	25.106550
4		│	0		│	3		│	50.341300		│	16.780433
5		│	0		│	4		│	50.137100		│	12.534275
6		│	0		│	5		│	50.172100		│	10.034420
7		│	0		│	6		│	50.122400		│	8.353733
8		│	0		│	7		│	51.026500		│	7.289500
9		│	0		│	8		│	50.151600		│	6.268950
10		│	0		│	9		│	50.163400		│	5.573711
11		│	0		│	10		│	50.144400		│	5.014440
12		│	0		│	11		│	50.162100		│	4.560191
13		│	0		│	12		│	50.134300		│	4.177858
14		│	0		│	13		│	66.914200		│	5.147246
15		│	0		│	14		│	70.915600		│	5.065400
16		│	0		│	15		│	67.954600		│	4.530307
17		│	0		│	16		│	69.128100		│	4.320506
18		│	0		│	17		│	68.080300		│	4.004724
19		│	0		│	18		│	66.916200		│	3.717567
20		│	0		│	19		│	66.876300		│	3.519805
21		│	0		│	20		│	66.917100		│	3.345855
22		│	0		│	21		│	66.929000		│	3.187095
23		│	0		│	22		│	69.452800		│	3.156945
24		│	0		│	23		│	66.942500		│	2.910543
25		│	0		│	24		│	66.874100		│	2.786421
26		│	0		│	25		│	66.973100		│	2.678924
27		│	0		│	26		│	67.316900		│	2.589112
28		│	0		│	27		│	66.925300		│	2.478715
29		│	0		│	28		│	66.868200		│	2.388150
30		│	0		│	29		│	66.896900		│	2.306790
31		│	0		│	30		│	66.875100		│	2.229170
32		│	0		│	31		│	66.913700		│	2.158506
33		│	0		│	32		│	66.877200		│	2.089913
34		│	1		│	0		│	66.903800		│	66.903800
35		│	1		│	1		│	66.894200		│	33.447100
36		│	1		│	2		│	66.998100		│	22.332700
37		│	1		│	3		│	66.950800		│	16.737700
38		│	1		│	4		│	66.914700		│	13.382940
39		│	1		│	5		│	69.026200		│	11.504367
40		│	1		│	6		│	70.593800		│	10.084829
41		│	1		│	7		│	68.148200		│	8.518525
42		│	1		│	8		│	66.953900		│	7.439322
43		│	1		│	9		│	66.904100		│	6.690410
44		│	1		│	10		│	66.916400		│	6.083309
45		│	1		│	11		│	67.051200		│	5.587600
46		│	1		│	12		│	66.938900		│	5.149146
47		│	1		│	13		│	84.765600		│	6.054686
48		│	1		│	14		│	83.694400		│	5.579627
49		│	1		│	15		│	84.341900		│	5.271369
50		│	1		│	16		│	83.772700		│	4.927806
51		│	1		│	17		│	83.669500		│	4.648306
52		│	1		│	18		│	84.092500		│	4.425921
53		│	1		│	19		│	83.756800		│	4.187840
54		│	1		│	20		│	84.303600		│	4.014457
55		│	1		│	21		│	83.629900		│	3.801359
56		│	1		│	22		│	85.106900		│	3.700300
57		│	1		│	23		│	89.663000		│	3.735958
58		│	1		│	24		│	85.539500		│	3.421580
59		│	1		│	25		│	83.675500		│	3.218288
60		│	1		│	26		│	83.698900		│	3.099959
61		│	1		│	27		│	83.648500		│	2.987446
62		│	1		│	28		│	83.704500		│	2.886362
63		│	1		│	29		│	83.762300		│	2.792077
64		│	1		│	30		│	83.651200		│	2.698426
65		│	1		│	31		│	83.644300		│	2.613884
66		│	1		│	32		│	84.511900		│	2.560967
67		│	2		│	0		│	66.984500		│	33.492250
68		│	2		│	1		│	66.980300		│	22.326767
69		│	2		│	2		│	66.896400		│	16.724100
70		│	2		│	3		│	67.518900		│	13.503780
71		│	2		│	4		│	71.861700		│	11.976950
72		│	2		│	5		│	67.290400		│	9.612914
73		│	2		│	6		│	66.916600		│	8.364575
74		│	2		│	7		│	69.516900		│	7.724100
75		│	2		│	8		│	67.280600		│	6.728060
76		│	2		│	9		│	68.383400		│	6.216673
77		│	2		│	10		│	68.109100		│	5.675758
78		│	2		│	11		│	71.799400		│	5.523031
79		│	2		│	12		│	71.628300		│	5.116307
80		│	2		│	13		│	88.824100		│	5.921607
81		│	2		│	14		│	84.969500		│	5.310594
82		│	2		│	15		│	83.664000		│	4.921412
83		│	2		│	16		│	85.794600		│	4.766367
84		│	2		│	17		│	85.181600		│	4.483242
85		│	2		│	18		│	83.690000		│	4.184500
86		│	2		│	19		│	83.641400		│	3.982924
87		│	2		│	20		│	84.426300		│	3.837559
88		│	2		│	21		│	85.202500		│	3.704457
89		│	2		│	22		│	84.398200		│	3.516592
90		│	2		│	23		│	83.671000		│	3.346840
91		│	2		│	24		│	84.593500		│	3.253596
92		│	2		│	25		│	83.663800		│	3.098659
93		│	2		│	26		│	83.630200		│	2.986793
94		│	2		│	27		│	83.662600		│	2.884917
95		│	2		│	28		│	89.723100		│	2.990770
