TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	231.840000		│	inf
2		│	0		│	1		│	216.050000		│	216.050000
3		│	0		│	2		│	193.310000		│	96.655000
4		│	0		│	3		│	193.730000		│	64.576667
5		│	0		│	4		│	196.070000		│	49.017500
6		│	0		│	5		│	191.410000		│	38.282000
7		│	0		│	6		│	232.490000		│	38.748333
8		│	0		│	7		│	222.020000		│	31.717143
9		│	0		│	8		│	199.860000		│	24.982500
10		│	0		│	9		│	196.000000		│	21.777778
11		│	0		│	10		│	197.860000		│	19.786000
12		│	0		│	11		│	205.550000		│	18.686364
13		│	0		│	12		│	262.060000		│	21.838333
14		│	0		│	13		│	277.540000		│	21.349231
15		│	0		│	14		│	266.410000		│	19.029286
16		│	0		│	15		│	272.080000		│	18.138667
17		│	0		│	16		│	271.350000		│	16.959375
18		│	0		│	17		│	255.890000		│	15.052353
19		│	0		│	18		│	259.630000		│	14.423889
20		│	0		│	19		│	263.400000		│	13.863158
21		│	0		│	20		│	293.410000		│	14.670500
22		│	0		│	21		│	259.670000		│	12.365238
23		│	0		│	22		│	262.430000		│	11.928636
24		│	0		│	23		│	255.100000		│	11.091304
25		│	0		│	24		│	336.190000		│	14.007917
26		│	0		│	25		│	281.590000		│	11.263600
27		│	0		│	26		│	261.390000		│	10.053462
28		│	0		│	27		│	276.350000		│	10.235185
29		│	0		│	28		│	267.900000		│	9.567857
30		│	0		│	29		│	266.370000		│	9.185172
31		│	0		│	30		│	256.810000		│	8.560333
32		│	0		│	31		│	258.980000		│	8.354194
33		│	0		│	32		│	289.680000		│	9.052500
34		│	1		│	0		│	264.050000		│	264.050000
35		│	1		│	1		│	261.670000		│	130.835000
36		│	1		│	2		│	279.260000		│	93.086667
37		│	1		│	3		│	258.150000		│	64.537500
38		│	1		│	4		│	260.240000		│	52.048000
39		│	1		│	5		│	260.070000		│	43.345000
40		│	1		│	6		│	278.290000		│	39.755714
41		│	1		│	7		│	272.930000		│	34.116250
42		│	1		│	8		│	262.920000		│	29.213333
43		│	1		│	9		│	258.450000		│	25.845000
44		│	1		│	10		│	266.100000		│	24.190909
45		│	1		│	11		│	266.870000		│	22.239167
46		│	1		│	12		│	259.350000		│	19.950000
47		│	1		│	13		│	321.870000		│	22.990714
48		│	1		│	14		│	340.000000		│	22.666667
49		│	1		│	15		│	332.030000		│	20.751875
50		│	1		│	16		│	321.380000		│	18.904706
51		│	1		│	17		│	323.270000		│	17.959444
52		│	1		│	18		│	354.580000		│	18.662105
53		│	1		│	19		│	326.050000		│	16.302500
54		│	1		│	20		│	322.590000		│	15.361429
55		│	1		│	21		│	356.980000		│	16.226364
56		│	1		│	22		│	335.370000		│	14.581304
57		│	1		│	23		│	322.020000		│	13.417500
58		│	1		│	24		│	337.450000		│	13.498000
59		│	1		│	25		│	345.920000		│	13.304615
60		│	1		│	26		│	320.930000		│	11.886296
61		│	1		│	27		│	320.450000		│	11.444643
62		│	1		│	28		│	346.930000		│	11.963103
63		│	1		│	29		│	325.830000		│	10.861000
64		│	1		│	30		│	324.130000		│	10.455806
65		│	1		│	31		│	339.760000		│	10.617500
66		│	1		│	32		│	330.490000		│	10.014848
67		│	2		│	0		│	257.200000		│	128.600000
68		│	2		│	1		│	260.600000		│	86.866667
69		│	2		│	2		│	258.190000		│	64.547500
70		│	2		│	3		│	269.350000		│	53.870000
71		│	2		│	4		│	268.130000		│	44.688333
72		│	2		│	5		│	259.480000		│	37.068571
73		│	2		│	6		│	259.750000		│	32.468750
74		│	2		│	7		│	276.160000		│	30.684444
75		│	2		│	8		│	294.110000		│	29.411000
76		│	2		│	9		│	258.830000		│	23.530000
77		│	2		│	10		│	261.680000		│	21.806667
78		│	2		│	11		│	272.020000		│	20.924615
79		│	2		│	12		│	261.050000		│	18.646429
80		│	2		│	13		│	319.920000		│	21.328000
81		│	2		│	14		│	326.030000		│	20.376875
82		│	2		│	15		│	359.870000		│	21.168824
83		│	2		│	16		│	328.490000		│	18.249444
84		│	2		│	17		│	324.340000		│	17.070526
85		│	2		│	18		│	337.850000		│	16.892500
86		│	2		│	19		│	331.770000		│	15.798571
87		│	2		│	20		│	323.250000		│	14.693182
88		│	2		│	21		│	321.730000		│	13.988261
89		│	2		│	22		│	354.210000		│	14.758750
90		│	2		│	23		│	316.650000		│	12.666000
91		│	2		│	24		│	325.340000		│	12.513077
92		│	2		│	25		│	341.110000		│	12.633704
93		│	2		│	26		│	317.420000		│	11.336429
94		│	2		│	27		│	341.810000		│	11.786552
95		│	2		│	28		│	330.850000		│	11.028333
96		│	2		│	29		│	356.140000		│	11.488387
97		│	2		│	30		│	322.540000		│	10.079375
98		│	2		│	31		│	323.410000		│	9.800303
99		│	2		│	32		│	342.930000		│	10.086176
100		│	3		│	0		│	263.400000		│	87.800000
101		│	3		│	1		│	262.680000		│	65.670000
102		│	3		│	2		│	265.070000		│	53.014000
103		│	3		│	3		│	260.250000		│	43.375000
104		│	3		│	4		│	270.330000		│	38.618571
105		│	3		│	5		│	270.140000		│	33.767500
106		│	3		│	6		│	268.210000		│	29.801111
107		│	3		│	7		│	266.220000		│	26.622000
108		│	3		│	8		│	291.620000		│	26.510909
109		│	3		│	9		│	262.960000		│	21.913333
110		│	3		│	10		│	253.480000		│	19.498462
111		│	3		│	11		│	264.630000		│	18.902143
112		│	3		│	12		│	286.470000		│	19.098000
113		│	3		│	13		│	345.490000		│	21.593125
114		│	3		│	14		│	328.980000		│	19.351765
115		│	3		│	15		│	327.500000		│	18.194444
116		│	3		│	16		│	339.220000		│	17.853684
117		│	3		│	17		│	325.420000		│	16.271000
118		│	3		│	18		│	320.770000		│	15.274762
119		│	3		│	19		│	353.130000		│	16.051364
120		│	3		│	20		│	314.180000		│	13.660000
121		│	3		│	21		│	322.450000		│	13.435417
122		│	3		│	22		│	323.360000		│	12.934400
123		│	3		│	23		│	363.240000		│	13.970769
124		│	3		│	24		│	336.330000		│	12.456667
125		│	3		│	25		│	325.700000		│	11.632143
126		│	3		│	26		│	345.610000		│	11.917586
127		│	3		│	27		│	330.340000		│	11.011333
128		│	3		│	28		│	322.000000		│	10.387097
129		│	3		│	29		│	333.310000		│	10.415938
130		│	3		│	30		│	346.530000		│	10.500909
131		│	3		│	31		│	317.540000		│	9.339412
132		│	3		│	32		│	329.800000		│	9.422857
133		│	4		│	0		│	256.100000		│	64.025000
134		│	4		│	1		│	297.830000		│	59.566000
135		│	4		│	2		│	277.310000		│	46.218333
136		│	4		│	3		│	259.990000		│	37.141429
137		│	4		│	4		│	275.580000		│	34.447500
138		│	4		│	5		│	283.090000		│	31.454444
139		│	4		│	6		│	258.830000		│	25.883000
140		│	4		│	7		│	262.710000		│	23.882727
