TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	1414.100000		│	inf
2		│	0		│	1		│	695.700000		│	695.700000
3		│	0		│	2		│	672.200000		│	336.100000
4		│	0		│	3		│	585.400000		│	195.133333
5		│	0		│	4		│	590.700000		│	147.675000
6		│	0		│	5		│	579.700000		│	115.940000
7		│	0		│	6		│	651.700000		│	108.616667
8		│	0		│	7		│	579.100000		│	82.728571
9		│	0		│	8		│	576.700000		│	72.087500
10		│	0		│	9		│	585.100000		│	65.011111
11		│	0		│	10		│	661.300000		│	66.130000
12		│	0		│	11		│	646.100000		│	58.736364
13		│	0		│	12		│	614.900000		│	51.241667
14		│	0		│	13		│	815.700000		│	62.746154
15		│	0		│	14		│	854.400000		│	61.028571
16		│	0		│	15		│	767.600000		│	51.173333
17		│	0		│	16		│	778.500000		│	48.656250
18		│	0		│	17		│	764.200000		│	44.952941
19		│	0		│	18		│	844.500000		│	46.916667
20		│	0		│	19		│	767.100000		│	40.373684
21		│	0		│	20		│	789.500000		│	39.475000
22		│	0		│	21		│	856.700000		│	40.795238
23		│	0		│	22		│	768.700000		│	34.940909
24		│	0		│	23		│	765.500000		│	33.282609
25		│	0		│	24		│	783.200000		│	32.633333
26		│	0		│	25		│	829.300000		│	33.172000
27		│	0		│	26		│	790.100000		│	30.388462
28		│	0		│	27		│	767.400000		│	28.422222
29		│	0		│	28		│	833.800000		│	29.778571
30		│	0		│	29		│	771.100000		│	26.589655
31		│	0		│	30		│	773.000000		│	25.766667
32		│	0		│	31		│	809.200000		│	26.103226
33		│	0		│	32		│	783.900000		│	24.496875
34		│	1		│	0		│	819.700000		│	819.700000
35		│	1		│	1		│	771.700000		│	385.850000
36		│	1		│	2		│	764.500000		│	254.833333
37		│	1		│	3		│	750.100000		│	187.525000
38		│	1		│	4		│	887.600000		│	177.520000
39		│	1		│	5		│	917.200000		│	152.866667
40		│	1		│	6		│	771.700000		│	110.242857
41		│	1		│	7		│	823.500000		│	102.937500
42		│	1		│	8		│	783.700000		│	87.077778
43		│	1		│	9		│	781.300000		│	78.130000
44		│	1		│	10		│	790.900000		│	71.900000
45		│	1		│	11		│	835.800000		│	69.650000
46		│	1		│	12		│	771.200000		│	59.323077
