ADLEN: 32, MLEN: 32, AMOUNT: 100, REPETITION: 1
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		15.625000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
1		0.000000
──────────────────────────────────────────
