TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	1367.000000		│	inf
2		│	1		│	1		│	360.000000		│	180.000000
3		│	2		│	2		│	211.000000		│	52.750000
4		│	3		│	3		│	222.000000		│	37.000000
5		│	4		│	4		│	214.000000		│	26.750000
6		│	5		│	5		│	213.000000		│	21.300000
7		│	6		│	6		│	243.000000		│	20.250000
8		│	7		│	7		│	206.000000		│	14.714286
9		│	8		│	8		│	222.000000		│	13.875000
10		│	9		│	9		│	205.000000		│	11.388889
11		│	10		│	10		│	214.000000		│	10.700000
12		│	11		│	11		│	203.000000		│	9.227273
13		│	12		│	12		│	363.000000		│	15.125000
14		│	13		│	13		│	666.000000		│	25.615385
15		│	14		│	14		│	432.000000		│	15.428571
16		│	15		│	15		│	389.000000		│	12.966667
17		│	16		│	16		│	375.000000		│	11.718750
18		│	17		│	17		│	223.000000		│	6.558824
19		│	18		│	18		│	254.000000		│	7.055556
20		│	19		│	19		│	210.000000		│	5.526316
21		│	20		│	20		│	347.000000		│	8.675000
22		│	21		│	21		│	270.000000		│	6.428571
23		│	22		│	22		│	280.000000		│	6.363636
24		│	23		│	23		│	297.000000		│	6.456522
25		│	24		│	24		│	300.000000		│	6.250000
26		│	25		│	25		│	318.000000		│	6.360000
27		│	26		│	26		│	339.000000		│	6.519231
28		│	27		│	27		│	322.000000		│	5.962963
29		│	28		│	28		│	313.000000		│	5.589286
30		│	29		│	29		│	320.000000		│	5.517241
31		│	30		│	30		│	304.000000		│	5.066667
32		│	31		│	31		│	260.000000		│	4.193548
33		│	32		│	32		│	321.000000		│	5.015625
34		│	0		│	0		│	132.000000		│	inf
35		│	1		│	1		│	192.000000		│	96.000000
36		│	2		│	2		│	148.000000		│	37.000000
37		│	3		│	3		│	159.000000		│	26.500000
38		│	4		│	4		│	157.000000		│	19.625000
39		│	5		│	5		│	152.000000		│	15.200000
40		│	6		│	6		│	154.000000		│	12.833333
41		│	7		│	7		│	165.000000		│	11.785714
42		│	8		│	8		│	156.000000		│	9.750000
43		│	9		│	9		│	147.000000		│	8.166667
44		│	10		│	10		│	164.000000		│	8.200000
45		│	11		│	11		│	155.000000		│	7.045455
46		│	12		│	12		│	163.000000		│	6.791667
47		│	13		│	13		│	345.000000		│	13.269231
48		│	14		│	14		│	251.000000		│	8.964286
49		│	15		│	15		│	226.000000		│	7.533333
50		│	16		│	16		│	227.000000		│	7.093750
51		│	17		│	17		│	303.000000		│	8.911765
52		│	18		│	18		│	281.000000		│	7.805556
53		│	19		│	19		│	313.000000		│	8.236842
54		│	20		│	20		│	279.000000		│	6.975000
55		│	21		│	21		│	308.000000		│	7.333333
56		│	22		│	22		│	278.000000		│	6.318182
57		│	23		│	23		│	242.000000		│	5.260870
58		│	24		│	24		│	286.000000		│	5.958333
59		│	25		│	25		│	296.000000		│	5.920000
60		│	26		│	26		│	314.000000		│	6.038462
61		│	27		│	27		│	317.000000		│	5.870370
62		│	28		│	28		│	338.000000		│	6.035714
63		│	29		│	29		│	321.000000		│	5.534483
64		│	30		│	30		│	324.000000		│	5.400000
65		│	31		│	31		│	343.000000		│	5.532258
66		│	32		│	32		│	327.000000		│	5.109375
67		│	0		│	0		│	143.000000		│	inf
