ADLEN: 32, MLEN: 32, AMOUNT: 100, REPETITION: 100000
──────────────────────────────────────────
REPET:	│	TIME PER BYTE
──────────────────────────────────────────
100000		1.789375
100000		1.726875
100000		1.726094
100000		1.726719
100000		1.726094
100000		1.731719
100000		1.727812
100000		1.728594
100000		1.727344
100000		1.728594
100000		1.730313
100000		1.729531
100000		1.728125
100000		1.728281
100000		1.727812
100000		1.728594
100000		1.729844
100000		1.727656
100000		1.729531
100000		1.727500
100000		1.728281
100000		1.728750
100000		1.740156
100000		1.726875
100000		1.727188
100000		1.728281
100000		1.747188
100000		1.726562
100000		1.728281
100000		1.728125
100000		1.726406
100000		1.727344
100000		1.817969
100000		1.756875
100000		1.729062
100000		1.729375
100000		1.727812
100000		1.727344
100000		1.725625
100000		1.727500
100000		1.727344
100000		1.727500
100000		1.729531
100000		1.728437
100000		1.728906
100000		1.734687
100000		1.727344
100000		1.728281
100000		1.727656
100000		1.730469
100000		1.737812
100000		1.748594
100000		1.727656
100000		1.728281
100000		1.731406
100000		1.727500
100000		1.727812
100000		1.727656
100000		1.727656
100000		1.729219
100000		1.731094
100000		1.728125
100000		1.727500
100000		1.727812
100000		1.727031
100000		1.728750
100000		1.731875
100000		1.730156
100000		1.727656
100000		1.726875
100000		1.725938
100000		1.729219
100000		1.725938
100000		1.727344
100000		1.730938
100000		1.728750
100000		1.726875
100000		1.730781
100000		1.728125
100000		1.727656
100000		1.728125
100000		1.727812
100000		1.728594
100000		1.729688
100000		1.725781
100000		1.727656
100000		1.727656
100000		1.729375
100000		1.727344
100000		1.735938
100000		1.727500
100000		1.728437
100000		1.727969
100000		1.727812
100000		1.727344
100000		1.727969
100000		1.741094
100000		1.727969
100000		1.729531
100000		1.732187
──────────────────────────────────────────
