TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	168.000000
2		│	0		│	1		│	166.200000
3		│	0		│	2		│	173.700000
4		│	0		│	3		│	169.500000
5		│	0		│	4		│	182.800000
6		│	0		│	5		│	182.400000
7		│	0		│	6		│	169.900000
8		│	0		│	7		│	170.500000
9		│	0		│	8		│	167.800000
10		│	0		│	9		│	213.900000
11		│	0		│	10		│	224.000000
12		│	0		│	11		│	196.600000
13		│	0		│	12		│	205.400000
14		│	0		│	13		│	278.700000
15		│	0		│	14		│	252.000000
16		│	0		│	15		│	245.900000
17		│	0		│	16		│	245.100000
18		│	0		│	17		│	254.300000
19		│	0		│	18		│	231.200000
20		│	0		│	19		│	234.700000
21		│	0		│	20		│	240.600000
22		│	0		│	21		│	263.800000
23		│	0		│	22		│	267.000000
24		│	0		│	23		│	234.100000
25		│	0		│	24		│	232.800000
26		│	0		│	25		│	237.300000
27		│	0		│	26		│	281.500000
28		│	0		│	27		│	232.100000
29		│	0		│	28		│	239.700000
30		│	0		│	29		│	233.300000
31		│	0		│	30		│	226.700000
32		│	0		│	31		│	222.300000
33		│	0		│	32		│	237.000000
34		│	1		│	0		│	245.900000
35		│	1		│	1		│	233.100000
36		│	1		│	2		│	245.500000
37		│	1		│	3		│	230.100000
38		│	1		│	4		│	254.300000
39		│	1		│	5		│	253.400000
40		│	1		│	6		│	251.600000
41		│	1		│	7		│	267.000000
42		│	1		│	8		│	260.300000
43		│	1		│	9		│	252.300000
44		│	1		│	10		│	267.800000
45		│	1		│	11		│	260.100000
46		│	1		│	12		│	265.600000
47		│	1		│	13		│	330.700000
48		│	1		│	14		│	314.900000
49		│	1		│	15		│	327.000000
50		│	1		│	16		│	328.800000
51		│	1		│	17		│	319.500000
52		│	1		│	18		│	324.900000
53		│	1		│	19		│	332.200000
54		│	1		│	20		│	300.500000
55		│	1		│	21		│	311.100000
56		│	1		│	22		│	300.400000
57		│	1		│	23		│	302.100000
58		│	1		│	24		│	288.900000
59		│	1		│	25		│	295.000000
60		│	1		│	26		│	290.600000
61		│	1		│	27		│	291.000000
62		│	1		│	28		│	288.000000
63		│	1		│	29		│	294.800000
64		│	1		│	30		│	288.800000
65		│	1		│	31		│	311.600000
66		│	1		│	32		│	301.500000
67		│	2		│	0		│	239.800000
68		│	2		│	1		│	239.800000
69		│	2		│	2		│	263.700000
70		│	2		│	3		│	235.200000
71		│	2		│	4		│	238.500000
72		│	2		│	5		│	236.400000
73		│	2		│	6		│	246.100000
74		│	2		│	7		│	241.600000
75		│	2		│	8		│	309.400000
76		│	2		│	9		│	258.500000
77		│	2		│	10		│	258.900000
78		│	2		│	11		│	247.700000
79		│	2		│	12		│	258.000000
80		│	2		│	13		│	312.200000
81		│	2		│	14		│	307.700000
82		│	2		│	15		│	284.700000
83		│	2		│	16		│	294.900000
84		│	2		│	17		│	289.100000
85		│	2		│	18		│	291.900000
86		│	2		│	19		│	292.500000
87		│	2		│	20		│	292.800000
88		│	2		│	21		│	290.000000
89		│	2		│	22		│	294.000000
90		│	2		│	23		│	286.500000
91		│	2		│	24		│	293.200000
92		│	2		│	25		│	289.800000
93		│	2		│	26		│	298.100000
94		│	2		│	27		│	291.100000
95		│	2		│	28		│	287.700000
96		│	2		│	29		│	291.000000
97		│	2		│	30		│	293.100000
98		│	2		│	31		│	282.700000
99		│	2		│	32		│	288.500000
100		│	3		│	0		│	229.900000
101		│	3		│	1		│	225.800000
102		│	3		│	2		│	235.600000
103		│	3		│	3		│	226.000000
104		│	3		│	4		│	234.400000
105		│	3		│	5		│	227.600000
106		│	3		│	6		│	228.200000
107		│	3		│	7		│	226.100000
108		│	3		│	8		│	232.100000
109		│	3		│	9		│	223.800000
110		│	3		│	10		│	232.700000
111		│	3		│	11		│	226.600000
112		│	3		│	12		│	242.100000
113		│	3		│	13		│	286.200000
114		│	3		│	14		│	287.900000
115		│	3		│	15		│	287.800000
116		│	3		│	16		│	285.900000
117		│	3		│	17		│	280.700000
118		│	3		│	18		│	288.000000
119		│	3		│	19		│	317.000000
120		│	3		│	20		│	293.800000
121		│	3		│	21		│	288.500000
122		│	3		│	22		│	288.500000
123		│	3		│	23		│	284.200000
124		│	3		│	24		│	287.800000
125		│	3		│	25		│	284.400000
126		│	3		│	26		│	280.200000
127		│	3		│	27		│	285.900000
128		│	3		│	28		│	281.100000
129		│	3		│	29		│	281.100000
130		│	3		│	30		│	284.500000
131		│	3		│	31		│	284.100000
132		│	3		│	32		│	280.300000
133		│	4		│	0		│	227.600000
134		│	4		│	1		│	220.200000
135		│	4		│	2		│	221.800000
136		│	4		│	3		│	221.100000
137		│	4		│	4		│	219.600000
138		│	4		│	5		│	225.800000
139		│	4		│	6		│	227.400000
140		│	4		│	7		│	227.700000
141		│	4		│	8		│	220.000000
142		│	4		│	9		│	230.500000
143		│	4		│	10		│	219.500000
144		│	4		│	11		│	233.600000
145		│	4		│	12		│	223.000000
146		│	4		│	13		│	279.400000
147		│	4		│	14		│	276.200000
148		│	4		│	15		│	283.400000
149		│	4		│	16		│	288.700000
150		│	4		│	17		│	286.400000
151		│	4		│	18		│	279.900000
152		│	4		│	19		│	284.800000
153		│	4		│	20		│	295.400000
154		│	4		│	21		│	280.700000
155		│	4		│	22		│	283.300000
156		│	4		│	23		│	313.100000
157		│	4		│	24		│	291.800000
158		│	4		│	25		│	291.400000
159		│	4		│	26		│	298.200000
160		│	4		│	27		│	282.500000
161		│	4		│	28		│	276.700000
162		│	4		│	29		│	278.200000
163		│	4		│	30		│	275.500000
164		│	4		│	31		│	278.200000
165		│	4		│	32		│	277.500000
166		│	5		│	0		│	220.600000
167		│	5		│	1		│	225.700000
168		│	5		│	2		│	222.700000
169		│	5		│	3		│	221.800000
170		│	5		│	4		│	220.000000
171		│	5		│	5		│	219.900000
172		│	5		│	6		│	220.800000
173		│	5		│	7		│	220.800000
174		│	5		│	8		│	220.500000
175		│	5		│	9		│	221.300000
176		│	5		│	10		│	221.200000
177		│	5		│	11		│	221.400000
178		│	5		│	12		│	220.700000
179		│	5		│	13		│	277.300000
180		│	5		│	14		│	283.300000
181		│	5		│	15		│	278.500000
