TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
1		│	0		│	0		│	73.000000
2		│	0		│	1		│	57.000000
3		│	0		│	2		│	61.000000
4		│	0		│	3		│	74.000000
5		│	0		│	4		│	88.000000
6		│	0		│	5		│	72.000000
7		│	0		│	6		│	76.000000
8		│	0		│	7		│	62.000000
9		│	0		│	8		│	86.000000
10		│	0		│	9		│	66.000000
11		│	0		│	10		│	61.000000
12		│	0		│	11		│	59.000000
13		│	0		│	12		│	55.000000
14		│	0		│	13		│	73.000000
15		│	0		│	14		│	70.000000
16		│	0		│	15		│	73.000000
17		│	0		│	16		│	74.000000
18		│	0		│	17		│	77.000000
19		│	0		│	18		│	83.000000
20		│	0		│	19		│	83.000000
21		│	0		│	20		│	100.000000
22		│	0		│	21		│	97.000000
23		│	0		│	22		│	77.000000
24		│	0		│	23		│	90.000000
25		│	0		│	24		│	141.000000
26		│	0		│	25		│	78.000000
27		│	0		│	26		│	79.000000
28		│	0		│	27		│	74.000000
29		│	0		│	28		│	79.000000
30		│	0		│	29		│	123.000000
31		│	0		│	30		│	105.000000
32		│	0		│	31		│	78.000000
33		│	0		│	32		│	75.000000
34		│	1		│	0		│	78.000000
35		│	1		│	1		│	76.000000
36		│	1		│	2		│	76.000000
37		│	1		│	3		│	89.000000
38		│	1		│	4		│	81.000000
39		│	1		│	5		│	72.000000
40		│	1		│	6		│	76.000000
41		│	1		│	7		│	83.000000
42		│	1		│	8		│	91.000000
43		│	1		│	9		│	87.000000
44		│	1		│	10		│	78.000000
45		│	1		│	11		│	80.000000
46		│	1		│	12		│	78.000000
47		│	1		│	13		│	95.000000
48		│	1		│	14		│	93.000000
49		│	1		│	15		│	104.000000
50		│	1		│	16		│	94.000000
51		│	1		│	17		│	90.000000
52		│	1		│	18		│	90.000000
53		│	1		│	19		│	91.000000
54		│	1		│	20		│	89.000000
55		│	1		│	21		│	91.000000
56		│	1		│	22		│	94.000000
57		│	1		│	23		│	89.000000
58		│	1		│	24		│	85.000000
59		│	1		│	25		│	93.000000
60		│	1		│	26		│	95.000000
61		│	1		│	27		│	87.000000
62		│	1		│	28		│	99.000000
63		│	1		│	29		│	96.000000
64		│	1		│	30		│	90.000000
65		│	1		│	31		│	97.000000
66		│	1		│	32		│	88.000000
67		│	2		│	0		│	72.000000
68		│	2		│	1		│	80.000000
69		│	2		│	2		│	74.000000
70		│	2		│	3		│	76.000000
71		│	2		│	4		│	76.000000
72		│	2		│	5		│	76.000000
73		│	2		│	6		│	91.000000
74		│	2		│	7		│	95.000000
75		│	2		│	8		│	71.000000
76		│	2		│	9		│	76.000000
77		│	2		│	10		│	81.000000
78		│	2		│	11		│	91.000000
79		│	2		│	12		│	84.000000
80		│	2		│	13		│	95.000000
81		│	2		│	14		│	96.000000
82		│	2		│	15		│	104.000000
83		│	2		│	16		│	172.000000
84		│	2		│	17		│	103.000000
85		│	2		│	18		│	96.000000
86		│	2		│	19		│	99.000000
87		│	2		│	20		│	101.000000
88		│	2		│	21		│	95.000000
89		│	2		│	22		│	94.000000
90		│	2		│	23		│	108.000000
91		│	2		│	24		│	130.000000
92		│	2		│	25		│	104.000000
93		│	2		│	26		│	109.000000
94		│	2		│	27		│	101.000000
95		│	2		│	28		│	96.000000
96		│	2		│	29		│	102.000000
97		│	2		│	30		│	92.000000
98		│	2		│	31		│	98.000000
99		│	2		│	32		│	88.000000
100		│	3		│	0		│	74.000000
101		│	3		│	1		│	70.000000
102		│	3		│	2		│	73.000000
103		│	3		│	3		│	71.000000
104		│	3		│	4		│	69.000000
105		│	3		│	5		│	73.000000
106		│	3		│	6		│	76.000000
107		│	3		│	7		│	73.000000
108		│	3		│	8		│	69.000000
109		│	3		│	9		│	68.000000
110		│	3		│	10		│	66.000000
111		│	3		│	11		│	70.000000
112		│	3		│	12		│	78.000000
113		│	3		│	13		│	88.000000
114		│	3		│	14		│	93.000000
115		│	3		│	15		│	85.000000
116		│	3		│	16		│	88.000000
117		│	3		│	17		│	89.000000
118		│	3		│	18		│	85.000000
119		│	3		│	19		│	92.000000
120		│	3		│	20		│	87.000000
121		│	3		│	21		│	92.000000
122		│	3		│	22		│	88.000000
123		│	3		│	23		│	93.000000
124		│	3		│	24		│	91.000000
125		│	3		│	25		│	85.000000
126		│	3		│	26		│	90.000000
127		│	3		│	27		│	96.000000
128		│	3		│	28		│	91.000000
